filename,camera_id,temp_f,humidity,heat_index,solar_elevation,latitude,longitude,timestamp,month,day,hour,minute,sin_month,cos_month,sin_hour,cos_hour
20130502_092416.jpg,10917,48.2,93.0,47.091000000000015,35.07681995383529,47.3645089866,7.15401294173,2013-05-02 07:50:00+00:00,5,2,7,50,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206
20130502_122418.jpg,10917,59.0,67.0,57.74900000000001,57.16341809466483,47.3645089866,7.15401294173,2013-05-02 10:50:00+00:00,5,2,10,50,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387
20130503_065419.jpg,10917,46.4,93.0,45.111,48.80947231744431,47.3645089866,7.15401294173,2013-05-03 09:20:00+00:00,5,3,9,20,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
20130503_085412.jpg,10917,48.2,87.0,46.80900000000001,58.39268390735411,47.3645089866,7.15401294173,2013-05-03 11:20:00+00:00,5,3,11,20,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20130503_092412.jpg,10917,46.4,93.0,45.111,35.31135775739035,47.3645089866,7.15401294173,2013-05-03 07:50:00+00:00,5,3,7,50,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206
20130503_135426.jpg,10917,50.0,76.0,48.272000000000006,23.118076212083533,47.3645089866,7.15401294173,2013-05-03 16:20:00+00:00,5,3,16,20,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
20130503_152423.jpg,10917,48.2,82.0,46.57400000000001,47.02578956530794,47.3645089866,7.15401294173,2013-05-03 13:50:00+00:00,5,3,13,50,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890684
20130504_065424.jpg,10917,44.6,100.0,43.46000000000001,49.06498686039815,47.3645089866,7.15401294173,2013-05-04 09:20:00+00:00,5,4,9,20,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
20130504_112419.jpg,10917,44.6,100.0,43.46000000000001,52.733478242423686,47.3645089866,7.15401294173,2013-05-04 09:50:00+00:00,5,4,9,50,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
20130504_162429.jpg,10917,46.4,93.0,45.111,38.2242180709924,47.3645089866,7.15401294173,2013-05-04 14:50:00+00:00,5,4,14,50,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
20130504_182418.jpg,10917,50.0,82.0,48.554,18.24643313214036,47.3645089866,7.15401294173,2013-05-04 16:50:00+00:00,5,4,16,50,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
20130504_202419.jpg,10917,50.0,82.0,48.554,-1.2985315446952523,47.3645089866,7.15401294173,2013-05-04 18:50:00+00:00,5,4,18,50,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16
20130505_072420.jpg,10917,42.8,100.0,41.48,15.64056302905998,47.3645089866,7.15401294173,2013-05-05 05:50:00+00:00,5,5,5,50,0.8660254037844387,-0.4999999999999998,0.9659258262890684,0.2588190451025207
20130505_115419.jpg,10917,53.6,72.0,52.04400000000001,43.09820679957967,47.3645089866,7.15401294173,2013-05-05 14:20:00+00:00,5,5,14,20,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
20130505_125418.jpg,10917,55.4,63.0,53.601,33.54772138929233,47.3645089866,7.15401294173,2013-05-05 15:20:00+00:00,5,5,15,20,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479
20130505_135420.jpg,10917,55.4,67.0,53.789,23.49469305487573,47.3645089866,7.15401294173,2013-05-05 16:20:00+00:00,5,5,16,20,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
20130505_202413.jpg,10917,55.4,67.0,53.789,-1.0913561286469844,47.3645089866,7.15401294173,2013-05-05 18:50:00+00:00,5,5,18,50,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16
20130506_072419.jpg,10917,42.8,100.0,41.48,15.854161875674103,47.3645089866,7.15401294173,2013-05-06 05:50:00+00:00,5,6,5,50,0.8660254037844387,-0.4999999999999998,0.9659258262890684,0.2588190451025207
20130506_082421.jpg,10917,44.6,100.0,43.46000000000001,25.977509761082885,47.3645089866,7.15401294173,2013-05-06 06:50:00+00:00,5,6,6,50,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
20130506_095420.jpg,10917,53.6,72.0,52.04400000000001,57.48702871567029,47.3645089866,7.15401294173,2013-05-06 12:20:00+00:00,5,6,12,20,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
20130506_122411.jpg,10917,51.8,76.0,50.25200000000001,58.30690686110253,47.3645089866,7.15401294173,2013-05-06 10:50:00+00:00,5,6,10,50,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387
20130506_142415.jpg,10917,53.6,67.0,51.80900000000001,54.97120093960834,47.3645089866,7.15401294173,2013-05-06 12:50:00+00:00,5,6,12,50,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
20130507_112417.jpg,10917,53.6,72.0,52.04400000000001,53.50452272381452,47.3645089866,7.15401294173,2013-05-07 09:50:00+00:00,5,7,9,50,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
20130507_142420.jpg,10917,55.4,58.0,53.366,55.21595953056434,47.3645089866,7.15401294173,2013-05-07 12:50:00+00:00,5,7,12,50,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
20130507_162426.jpg,10917,57.2,55.0,55.205000000000005,38.814455925698965,47.3645089866,7.15401294173,2013-05-07 14:50:00+00:00,5,7,14,50,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
20130507_202420.jpg,10917,57.2,55.0,55.205000000000005,-0.0993540322110866,47.3645089866,7.15401294173,2013-05-07 18:50:00+00:00,5,7,18,50,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16
20130508_055416.jpg,10917,48.2,87.0,46.80900000000001,41.22417041807455,47.3645089866,7.15401294173,2013-05-08 08:20:00+00:00,5,8,8,20,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
20130508_062418.jpg,10917,39.2,93.0,39.2,6.455514493999919,47.3645089866,7.15401294173,2013-05-08 04:50:00+00:00,5,8,4,50,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
20130508_082419.jpg,10917,41.0,93.0,39.171,26.387177007133648,47.3645089866,7.15401294173,2013-05-08 06:50:00+00:00,5,8,6,50,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
20130508_105417.jpg,10917,60.8,52.0,59.024,52.08874783019087,47.3645089866,7.15401294173,2013-05-08 13:20:00+00:00,5,8,13,20,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890684
20130508_202415.jpg,10917,59.0,63.0,57.56100000000001,0.0681065380583453,47.3645089866,7.15401294173,2013-05-08 18:50:00+00:00,5,8,18,50,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16
20130509_052417.jpg,10917,50.0,94.0,49.118,-2.7419382952654763,47.3645089866,7.15401294173,2013-05-09 03:50:00+00:00,5,9,3,50,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476
20130509_105425.jpg,10917,57.2,77.0,56.239,52.31080973093824,47.3645089866,7.15401294173,2013-05-09 13:20:00+00:00,5,9,13,20,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890684
20130509_112415.jpg,10917,50.0,94.0,49.118,53.99084951184239,47.3645089866,7.15401294173,2013-05-09 09:50:00+00:00,5,9,9,50,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
20130509_122420.jpg,10917,51.8,88.0,50.81600000000001,59.11174370302458,47.3645089866,7.15401294173,2013-05-09 10:50:00+00:00,5,9,10,50,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387
20130509_145416.jpg,10917,57.2,72.0,56.004000000000005,14.159228207939,47.3645089866,7.15401294173,2013-05-09 17:20:00+00:00,5,9,17,20,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206
20130510_055416.jpg,10917,44.6,100.0,43.46000000000001,41.63570450131142,47.3645089866,7.15401294173,2013-05-10 08:20:00+00:00,5,10,8,20,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
20130510_065423.jpg,10917,44.6,93.0,43.13100000000001,50.48226940897349,47.3645089866,7.15401294173,2013-05-10 09:20:00+00:00,5,10,9,20,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
20130510_072413.jpg,10917,46.4,93.0,45.111,16.657379389862577,47.3645089866,7.15401294173,2013-05-10 05:50:00+00:00,5,10,5,50,0.8660254037844387,-0.4999999999999998,0.9659258262890684,0.2588190451025207
20130510_122418.jpg,10917,41.0,93.0,39.171,59.369497114332525,47.3645089866,7.15401294173,2013-05-10 10:50:00+00:00,5,10,10,50,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387
20130511_075415.jpg,10917,44.6,76.0,42.33200000000001,57.50620136340436,47.3645089866,7.15401294173,2013-05-11 10:20:00+00:00,5,11,10,20,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387
20130511_132415.jpg,10917,44.6,76.0,42.33200000000001,60.28162642796794,47.3645089866,7.15401294173,2013-05-11 11:50:00+00:00,5,11,11,50,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20130511_152412.jpg,10917,46.4,76.0,44.312,48.72948433204518,47.3645089866,7.15401294173,2013-05-11 13:50:00+00:00,5,11,13,50,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890684
20130512_052415.jpg,10917,41.0,93.0,39.171,-2.1180961999067107,47.3645089866,7.15401294173,2013-05-12 03:50:00+00:00,5,12,3,50,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476
20130512_055416.jpg,10917,39.2,93.0,39.2,42.02463064058863,47.3645089866,7.15401294173,2013-05-12 08:20:00+00:00,5,12,8,20,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
20130512_075418.jpg,10917,39.2,93.0,39.2,57.74226987005122,47.3645089866,7.15401294173,2013-05-12 10:20:00+00:00,5,12,10,20,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387
20130512_192421.jpg,10917,42.8,81.0,40.587,9.797315899142884,47.3645089866,7.15401294173,2013-05-12 17:50:00+00:00,5,12,17,50,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206
20130512_202419.jpg,10917,41.0,76.0,38.372,0.7338388745794999,47.3645089866,7.15401294173,2013-05-12 18:50:00+00:00,5,12,18,50,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16
20130513_072418.jpg,10917,37.4,93.0,37.4,17.20473270277819,47.3645089866,7.15401294173,2013-05-13 05:50:00+00:00,5,13,5,50,0.8660254037844387,-0.4999999999999998,0.9659258262890684,0.2588190451025207
20130513_092418.jpg,10917,39.2,87.0,39.2,37.36210974539207,47.3645089866,7.15401294173,2013-05-13 07:50:00+00:00,5,13,7,50,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206
20130513_145424.jpg,10917,50.0,71.0,48.037000000000006,14.867488975339686,47.3645089866,7.15401294173,2013-05-13 17:20:00+00:00,5,13,17,20,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206
20130513_172413.jpg,10917,51.8,71.0,50.01700000000001,29.986376518641823,47.3645089866,7.15401294173,2013-05-13 15:50:00+00:00,5,13,15,50,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479
20130514_085430.jpg,10917,51.8,67.0,49.82900000000001,61.326224374093655,47.3645089866,7.15401294173,2013-05-14 11:20:00+00:00,5,14,11,20,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20130514_162416.jpg,10917,57.2,67.0,55.769000000000005,25.09041634547218,47.3645089866,7.15401294173,2013-05-14 16:20:00+00:00,5,14,16,20,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
20130514_172420.jpg,10917,59.0,63.0,57.56100000000001,30.15566702868083,47.3645089866,7.15401294173,2013-05-14 15:50:00+00:00,5,14,15,50,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479
20130514_182414.jpg,10917,57.2,77.0,56.239,20.03588201042817,47.3645089866,7.15401294173,2013-05-14 16:50:00+00:00,5,14,16,50,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
20130514_202422.jpg,10917,57.2,72.0,56.004000000000005,1.0643748481951167,47.3645089866,7.15401294173,2013-05-14 18:50:00+00:00,5,14,18,50,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16
20130515_055426.jpg,10917,50.0,82.0,48.554,42.56500580193966,47.3645089866,7.15401294173,2013-05-15 08:20:00+00:00,5,15,8,20,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
20130515_092423.jpg,10917,50.0,76.0,48.272000000000006,37.7056014181824,47.3645089866,7.15401294173,2013-05-15 07:50:00+00:00,5,15,7,50,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206
20130515_192423.jpg,10917,50.0,87.0,48.789,10.320439656875095,47.3645089866,7.15401294173,2013-05-15 17:50:00+00:00,5,15,17,50,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206
20130515_202421.jpg,10917,48.2,100.0,47.420000000000016,1.2284354324692996,47.3645089866,7.15401294173,2013-05-15 18:50:00+00:00,5,15,18,50,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16
20130516_085418.jpg,10917,46.4,93.0,45.111,61.79286520791436,47.3645089866,7.15401294173,2013-05-16 11:20:00+00:00,5,16,11,20,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20130516_112417.jpg,10917,48.2,93.0,47.091000000000015,55.5098051473433,47.3645089866,7.15401294173,2013-05-16 09:50:00+00:00,5,16,9,50,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
20130516_145411.jpg,10917,42.8,100.0,41.48,15.374860263310076,47.3645089866,7.15401294173,2013-05-16 17:20:00+00:00,5,16,17,20,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206
20130516_152414.jpg,10917,48.2,87.0,46.80900000000001,49.69249473743393,47.3645089866,7.15401294173,2013-05-16 13:50:00+00:00,5,16,13,50,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890684
20130516_192416.jpg,10917,42.8,100.0,41.48,10.489973511294687,47.3645089866,7.15401294173,2013-05-16 17:50:00+00:00,5,16,17,50,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206
20130517_062424.jpg,10917,41.0,93.0,39.171,8.098503593834806,47.3645089866,7.15401294173,2013-05-17 04:50:00+00:00,5,17,4,50,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
20130517_072415.jpg,10917,41.0,100.0,39.5,17.859233925766432,47.3645089866,7.15401294173,2013-05-17 05:50:00+00:00,5,17,5,50,0.8660254037844387,-0.4999999999999998,0.9659258262890684,0.2588190451025207
20130517_082421.jpg,10917,39.2,100.0,39.2,27.96404960359478,47.3645089866,7.15401294173,2013-05-17 06:50:00+00:00,5,17,6,50,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
20130517_165421.jpg,10917,48.2,82.0,46.57400000000001,-3.1434688024693607,47.3645089866,7.15401294173,2013-05-17 19:20:00+00:00,5,17,19,20,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203
20130518_055422.jpg,10917,44.6,81.0,42.56700000000001,43.05308683795691,47.3645089866,7.15401294173,2013-05-18 08:20:00+00:00,5,18,8,20,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
20130518_062418.jpg,10917,35.6,100.0,35.6,8.25471206506314,47.3645089866,7.15401294173,2013-05-18 04:50:00+00:00,5,18,4,50,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
20130518_095413.jpg,10917,53.6,58.0,51.38600000000001,60.32777639064458,47.3645089866,7.15401294173,2013-05-18 12:20:00+00:00,5,18,12,20,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
20130518_155421.jpg,10917,59.0,51.0,56.99700000000001,6.111476751778127,47.3645089866,7.15401294173,2013-05-18 18:20:00+00:00,5,18,18,20,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16
20130519_095419.jpg,10917,48.2,71.0,46.057000000000016,60.53496342179314,47.3645089866,7.15401294173,2013-05-19 12:20:00+00:00,5,19,12,20,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
20130519_112413.jpg,10917,39.2,93.0,39.2,56.070131416485474,47.3645089866,7.15401294173,2013-05-19 09:50:00+00:00,5,19,9,50,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
20130519_165419.jpg,10917,46.4,81.0,44.547,-2.785505169075338,47.3645089866,7.15401294173,2013-05-19 19:20:00+00:00,5,19,19,20,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203
20130519_182424.jpg,10917,48.2,66.0,45.82200000000001,20.846516105837715,47.3645089866,7.15401294173,2013-05-19 16:50:00+00:00,5,19,16,50,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
20130520_055418.jpg,10917,41.0,87.0,38.889,43.34911762265321,47.3645089866,7.15401294173,2013-05-20 08:20:00+00:00,5,20,8,20,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
20130520_075417.jpg,10917,42.8,81.0,40.587,59.41643209031237,47.3645089866,7.15401294173,2013-05-20 10:20:00+00:00,5,20,10,20,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387
20130520_112424.jpg,10917,42.8,81.0,40.587,56.24446071352667,47.3645089866,7.15401294173,2013-05-20 09:50:00+00:00,5,20,9,50,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
20130520_132416.jpg,10917,44.6,76.0,42.33200000000001,62.34425898596274,47.3645089866,7.15401294173,2013-05-20 11:50:00+00:00,5,20,11,50,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20130520_145422.jpg,10917,44.6,76.0,42.33200000000001,16.016091302549917,47.3645089866,7.15401294173,2013-05-20 17:20:00+00:00,5,20,17,20,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206
20130521_045416.jpg,10917,39.2,93.0,39.2,33.587831060704254,47.3645089866,7.15401294173,2013-05-21 07:20:00+00:00,5,21,7,20,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206
20130521_065426.jpg,10917,41.0,87.0,38.889,52.53268071801809,47.3645089866,7.15401294173,2013-05-21 09:20:00+00:00,5,21,9,20,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475
20130521_092415.jpg,10917,39.2,93.0,39.2,38.59864047481367,47.3645089866,7.15401294173,2013-05-21 07:50:00+00:00,5,21,7,50,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206
20130521_115418.jpg,10917,44.6,81.0,42.56700000000001,46.04644739717603,47.3645089866,7.15401294173,2013-05-21 14:20:00+00:00,5,21,14,20,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
20130521_142420.jpg,10917,44.6,81.0,42.56700000000001,58.22884674172949,47.3645089866,7.15401294173,2013-05-21 12:50:00+00:00,5,21,12,50,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
20130522_052411.jpg,10917,42.8,100.0,41.48,0.1410719712430251,47.3645089866,7.15401294173,2013-05-22 03:50:00+00:00,5,22,3,50,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476
20130522_132417.jpg,10917,41.0,93.0,39.171,62.74510892054665,47.3645089866,7.15401294173,2013-05-22 11:50:00+00:00,5,22,11,50,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20130522_142428.jpg,10917,41.0,93.0,39.171,58.41234857661945,47.3645089866,7.15401294173,2013-05-22 12:50:00+00:00,5,22,12,50,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
20130522_182415.jpg,10917,42.8,93.0,41.151,21.30160775739696,47.3645089866,7.15401294173,2013-05-22 16:50:00+00:00,5,22,16,50,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
20130523_062419.jpg,10917,37.4,93.0,37.4,8.953446046893541,47.3645089866,7.15401294173,2013-05-23 04:50:00+00:00,5,23,4,50,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
20130523_085414.jpg,10917,46.4,62.0,43.654,63.24778113117619,47.3645089866,7.15401294173,2013-05-23 11:20:00+00:00,5,23,11,20,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20130523_135415.jpg,10917,33.8,87.0,33.8,26.494278991201924,47.3645089866,7.15401294173,2013-05-23 16:20:00+00:00,5,23,16,20,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
20130523_162418.jpg,10917,42.8,76.0,40.352,41.56209977949544,47.3645089866,7.15401294173,2013-05-23 14:50:00+00:00,5,23,14,50,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
20130523_202417.jpg,10917,33.8,87.0,33.8,2.482611042087484,47.3645089866,7.15401294173,2013-05-23 18:50:00+00:00,5,23,18,50,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16
20130524_092427.jpg,10917,32.0,87.0,32.0,38.96694580642503,47.3645089866,7.15401294173,2013-05-24 07:50:00+00:00,5,24,7,50,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206
20130524_102421.jpg,10917,32.0,93.0,32.0,48.57374401810642,47.3645089866,7.15401294173,2013-05-24 08:50:00+00:00,5,24,8,50,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
20130524_132418.jpg,10917,33.8,93.0,33.8,63.123883272671634,47.3645089866,7.15401294173,2013-05-24 11:50:00+00:00,5,24,11,50,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20130524_142417.jpg,10917,37.4,81.0,37.4,58.76586049418185,47.3645089866,7.15401294173,2013-05-24 12:50:00+00:00,5,24,12,50,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0
20130524_145420.jpg,10917,39.2,70.0,39.2,16.61347398560327,47.3645089866,7.15401294173,2013-05-24 17:20:00+00:00,5,24,17,20,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206
20130525_045432.jpg,10917,33.8,93.0,33.8,34.05750421593715,47.3645089866,7.15401294173,2013-05-25 07:20:00+00:00,5,25,7,20,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206
20130525_055415.jpg,10917,35.6,87.0,35.6,43.98536703748359,47.3645089866,7.15401294173,2013-05-25 08:20:00+00:00,5,25,8,20,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
20130525_072414.jpg,10917,33.8,93.0,33.8,18.90339789235438,47.3645089866,7.15401294173,2013-05-25 05:50:00+00:00,5,25,5,50,0.8660254037844387,-0.4999999999999998,0.9659258262890684,0.2588190451025207
20130526_045417.jpg,10917,35.6,100.0,35.6,34.16055050630796,47.3645089866,7.15401294173,2013-05-26 07:20:00+00:00,5,26,7,20,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206
20130526_062426.jpg,10917,35.6,100.0,35.6,9.305558402551291,47.3645089866,7.15401294173,2013-05-26 04:50:00+00:00,5,26,4,50,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001
20130526_115421.jpg,10917,42.8,61.0,39.647,46.803428221398754,47.3645089866,7.15401294173,2013-05-26 14:20:00+00:00,5,26,14,20,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388
20130526_145423.jpg,10917,39.2,81.0,39.2,16.894665642162543,47.3645089866,7.15401294173,2013-05-26 17:20:00+00:00,5,26,17,20,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206
20130526_165421.jpg,10917,37.4,87.0,37.4,-1.641092979561548,47.3645089866,7.15401294173,2013-05-26 19:20:00+00:00,5,26,19,20,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203
20130527_052414.jpg,10917,37.4,93.0,37.4,0.6931781231928257,47.3645089866,7.15401294173,2013-05-27 03:50:00+00:00,5,27,3,50,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476
20130527_085425.jpg,10917,50.0,58.0,47.426,63.947924075669405,47.3645089866,7.15401294173,2013-05-27 11:20:00+00:00,5,27,11,20,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20130527_135417.jpg,10917,53.6,62.0,51.57400000000001,27.046727917081373,47.3645089866,7.15401294173,2013-05-27 16:20:00+00:00,5,27,16,20,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
20130527_202428.jpg,10917,55.4,58.0,53.366,3.052362216167157,47.3645089866,7.15401294173,2013-05-27 18:50:00+00:00,5,27,18,50,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16
20130528_145417.jpg,10917,46.4,93.0,45.111,17.1635747021351,47.3645089866,7.15401294173,2013-05-28 17:20:00+00:00,5,28,17,20,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206
20130528_165421.jpg,10917,42.8,93.0,41.151,-1.3473257682607678,47.3645089866,7.15401294173,2013-05-28 19:20:00+00:00,5,28,19,20,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203
20130528_192424.jpg,10917,44.6,93.0,43.13100000000001,12.307119224826485,47.3645089866,7.15401294173,2013-05-28 17:50:00+00:00,5,28,17,50,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206
20130529_045420.jpg,10917,37.4,100.0,37.4,34.43519843158188,47.3645089866,7.15401294173,2013-05-29 07:20:00+00:00,5,29,7,20,0.8660254037844387,-0.4999999999999998,0.9659258262890684,-0.2588190451025206
20130529_055416.jpg,10917,39.2,93.0,39.2,44.38697669416474,47.3645089866,7.15401294173,2013-05-29 08:20:00+00:00,5,29,8,20,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
20130529_082415.jpg,10917,37.4,93.0,37.4,29.36360854637037,47.3645089866,7.15401294173,2013-05-29 06:50:00+00:00,5,29,6,50,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17
20130529_085422.jpg,10917,39.2,93.0,39.2,64.26054084741935,47.3645089866,7.15401294173,2013-05-29 11:20:00+00:00,5,29,11,20,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682
20130529_145416.jpg,10917,44.6,81.0,42.56700000000001,17.293261701274943,47.3645089866,7.15401294173,2013-05-29 17:20:00+00:00,5,29,17,20,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206
20130604_152429.jpg,10917,55.4,67.0,53.789,52.536824368092425,47.3645089866,7.15401294173,2013-06-04 13:50:00+00:00,6,4,13,50,0.4999999999999999,-0.8660254037844387,-0.2588190451025208,-0.9659258262890684
