filename,camera_id,latitude,longitude,solar_elevation,day_of_year,hour,heat_index
20130515_000558.jpg,17244,19.1998222193,-96.1388478948,42.69417816140393,135,15,88.42381608160002
20130515_003553.jpg,17244,19.1998222193,-96.1388478948,13.894761890353974,135,17,84.55312943439992
20130515_020550.jpg,17244,19.1998222193,-96.1388478948,13.894761890353974,135,17,84.55312943439992
20130515_080604.jpg,17244,19.1998222193,-96.1388478948,15.725048432927212,135,7,72.596
20130515_133543.jpg,17244,19.1998222193,-96.1388478948,11.65218869507244,135,6,70.89800000000001
20130516_113551.jpg,17244,19.1998222193,-96.1388478948,-1.561677165787495,136,5,72.596
20130516_150547.jpg,17244,19.1998222193,-96.1388478948,11.487923873590448,136,6,72.87800000000001
20130516_190554.jpg,17244,19.1998222193,-96.1388478948,68.55789230382936,136,10,88.42381608160002
20130516_210549.jpg,17244,19.1998222193,-96.1388478948,84.55415000787985,136,12,96.15368058720028
20130517_030550.jpg,17244,19.1998222193,-96.1388478948,12.677795367134555,137,17,93.38874675999992
20130518_010551.jpg,17244,19.1998222193,-96.1388478948,27.544178763611537,138,16,95.06843159999978
20130518_133547.jpg,17244,19.1998222193,-96.1388478948,13.39756387990914,138,6,78.583
20130518_220545.jpg,17244,19.1998222193,-96.1388478948,70.44481121164685,138,13,100.50727655760012
20130519_003545.jpg,17244,19.1998222193,-96.1388478948,13.49125044888552,139,17,93.84437004720016
20130519_143553.jpg,17244,19.1998222193,-96.1388478948,25.956124246026715,139,7,82.40106745360015
20130519_170557.jpg,17244,19.1998222193,-96.1388478948,38.64880601233006,139,8,82.40106745360015
20130519_233554.jpg,17244,19.1998222193,-96.1388478948,28.288603218955043,139,16,93.84437004720016
20130520_013555.jpg,17244,19.1998222193,-96.1388478948,1.9569738087734232,141,18,90.90909235680007
20130520_160554.jpg,17244,19.1998222193,-96.1388478948,13.7145032381741,140,6,78.066
20130520_183547.jpg,17244,19.1998222193,-96.1388478948,80.7529408766174,140,11,94.74052921440014
20130520_210549.jpg,17244,19.1998222193,-96.1388478948,83.60229603470677,140,12,98.7961933968002
20130521_123554.jpg,17244,19.1998222193,-96.1388478948,0.9346530793307354,141,5,76.32100000000001
20130521_160610.jpg,17244,19.1998222193,-96.1388478948,13.75482728832716,141,6,76.08600000000001
20130521_193554.jpg,17244,19.1998222193,-96.1388478948,84.51292696044366,141,12,98.7961933968002
20130522_170549.jpg,17244,19.1998222193,-96.1388478948,27.184113146524453,142,7,79.858
20130523_000551.jpg,17244,19.1998222193,-96.1388478948,42.1046073977836,143,15,96.15368058720028
20130523_003550.jpg,17244,19.1998222193,-96.1388478948,14.666313523529777,143,17,95.63775589360012
20130523_193547.jpg,17244,19.1998222193,-96.1388478948,84.46312632191565,143,12,98.3784355584002
20130523_233546.jpg,17244,19.1998222193,-96.1388478948,27.36690969540616,143,16,98.3784355584002
20130524_123550.jpg,17244,19.1998222193,-96.1388478948,-1.2934111976563465,144,5,82.40106745360015
20130524_143548.jpg,17244,19.1998222193,-96.1388478948,38.71328510685412,144,8,90.91865559040004
20130524_183550.jpg,17244,19.1998222193,-96.1388478948,80.82522728946631,144,11,98.1952273984004
20130524_200542.jpg,17244,19.1998222193,-96.1388478948,80.82522728946631,144,11,98.1952273984004
20130524_213548.jpg,17244,19.1998222193,-96.1388478948,56.55137846988068,144,14,95.63775589360012
20130526_163549.jpg,17244,19.1998222193,-96.1388478948,55.39670058082541,146,9,76.83800000000002
20130526_210547.jpg,17244,19.1998222193,-96.1388478948,84.58635088930369,146,12,81.99754911520021
20130527_000552.jpg,17244,19.1998222193,-96.1388478948,42.520590726455154,147,15,91.43748134160012
20130527_200552.jpg,17244,19.1998222193,-96.1388478948,81.33881126304627,147,11,86.27696807919992
20130528_030553.jpg,17244,19.1998222193,-96.1388478948,14.119153797178909,148,17,90.90909235680007
20130528_203556.jpg,17244,19.1998222193,-96.1388478948,70.16359424198633,148,13,89.62034397279996
20130528_233557.jpg,17244,19.1998222193,-96.1388478948,28.114737185326533,148,16,91.83089584000008
20130529_003559.jpg,17244,19.1998222193,-96.1388478948,15.528172497197945,149,17,90.90909235680007
20130529_140554.jpg,17244,19.1998222193,-96.1388478948,1.808045266108436,149,5,76.83800000000002
20130530_123602.jpg,17244,19.1998222193,-96.1388478948,1.0385433718805566,150,5,82.40106745360015
20130530_170607.jpg,17244,19.1998222193,-96.1388478948,26.568873860077712,150,7,78.583
20130531_013557.jpg,17244,19.1998222193,-96.1388478948,2.3875489309726547,152,18,87.19961395919992
20130604_153545.jpg,17244,19.1998222193,-96.1388478948,40.19018039729433,155,8,85.36420217039996
20130604_183557.jpg,17244,19.1998222193,-96.1388478948,80.54640537209453,155,11,93.38874675999992
20130604_190551.jpg,17244,19.1998222193,-96.1388478948,53.07278669689692,155,9,87.19961395919992
20130605_003559.jpg,17244,19.1998222193,-96.1388478948,15.114905222378791,156,17,90.90909235680007
20130605_163548.jpg,17244,19.1998222193,-96.1388478948,52.80563246454741,156,9,90.90909235680007
20130606_153553.jpg,17244,19.1998222193,-96.1388478948,38.98743798784772,157,8,82.40106745360015
20130606_163550.jpg,17244,19.1998222193,-96.1388478948,55.30166880729466,157,9,88.18445425840014
20130606_210558.jpg,17244,19.1998222193,-96.1388478948,84.21058004548348,157,12,96.15368058720028
20130606_233551.jpg,17244,19.1998222193,-96.1388478948,29.10544946478043,157,16,95.63775589360012
20130607_143546.jpg,17244,19.1998222193,-96.1388478948,25.54481444892954,158,7,78.81800000000001
20130608_003547.jpg,17244,19.1998222193,-96.1388478948,15.53482875682838,159,17,91.83089584000008
20130608_063551.jpg,17244,19.1998222193,-96.1388478948,-2.96345619069355,159,5,81.99754911520021
20130608_130551.jpg,17244,19.1998222193,-96.1388478948,-2.96345619069355,159,5,81.99754911520021
20130608_133551.jpg,17244,19.1998222193,-96.1388478948,13.672137375534316,159,6,78.81800000000001
20130608_170554.jpg,17244,19.1998222193,-96.1388478948,39.15080308493518,159,8,86.22489318640005
20130609_010548.jpg,17244,19.1998222193,-96.1388478948,29.96236753284034,160,16,95.63775589360012
20130609_063554.jpg,17244,19.1998222193,-96.1388478948,2.8549848835889007,160,6,78.583
20130609_090544.jpg,17244,19.1998222193,-96.1388478948,2.8549848835889007,160,6,78.583
20130609_103543.jpg,17244,19.1998222193,-96.1388478948,2.8549848835889007,160,6,78.583
20130609_123547.jpg,17244,19.1998222193,-96.1388478948,11.448043420268796,160,6,78.583
20130609_203556.jpg,17244,19.1998222193,-96.1388478948,71.41241180629503,160,13,96.15368058720028
20130610_113553.jpg,17244,19.1998222193,-96.1388478948,-1.7077101933561445,161,5,76.32100000000001
20130610_120545.jpg,17244,19.1998222193,-96.1388478948,-1.7077101933561445,161,5,76.32100000000001
20130610_160552.jpg,17244,19.1998222193,-96.1388478948,25.459732286004822,161,7,78.301
20130611_030600.jpg,17244,19.1998222193,-96.1388478948,3.1544233381373394,163,18,87.19961395919992
20130611_103548.jpg,17244,19.1998222193,-96.1388478948,9.8681639456007,162,6,74.85800000000002
20130611_200552.jpg,17244,19.1998222193,-96.1388478948,79.17954073544063,162,11,81.99754911520021
20130611_210551.jpg,17244,19.1998222193,-96.1388478948,83.40996165970549,162,12,88.18445425840014
20130612_153548.jpg,17244,19.1998222193,-96.1388478948,38.54285974906481,163,8,90.90909235680007
20130612_180547.jpg,17244,19.1998222193,-96.1388478948,53.886782759232304,163,9,90.90909235680007
20130612_223547.jpg,17244,19.1998222193,-96.1388478948,43.79697707436888,163,15,97.5821764408
20130613_123545.jpg,17244,19.1998222193,-96.1388478948,0.2435282843572451,164,5,78.583
20130613_140550.jpg,17244,19.1998222193,-96.1388478948,0.2435282843572451,164,5,78.583
20130613_170551.jpg,17244,19.1998222193,-96.1388478948,38.27342982293416,164,8,81.99754911520021
20130614_013556.jpg,17244,19.1998222193,-96.1388478948,2.718987317309864,166,18,95.06843159999978
20130614_133554.jpg,17244,19.1998222193,-96.1388478948,11.746824760299758,165,6,78.583
20130614_193601.jpg,17244,19.1998222193,-96.1388478948,83.96016374305819,165,12,99.84439624240032
20130614_210548.jpg,17244,19.1998222193,-96.1388478948,83.96016374305819,165,12,99.84439624240032
20130616_000548.jpg,17244,19.1998222193,-96.1388478948,44.00659756462657,167,15,97.5821764408
20130616_003558.jpg,17244,19.1998222193,-96.1388478948,16.68278780413724,167,17,93.38874675999992
20130616_140552.jpg,17244,19.1998222193,-96.1388478948,-0.0120995450852355,167,5,78.583
20130616_163550.jpg,17244,19.1998222193,-96.1388478948,52.77727160458388,167,9,95.06843159999978
20130616_200549.jpg,17244,19.1998222193,-96.1388478948,65.84036079020102,167,10,93.38874675999992
20130617_133600.jpg,17244,19.1998222193,-96.1388478948,12.51211173494764,168,6,76.60300000000001
20130617_140550.jpg,17244,19.1998222193,-96.1388478948,1.2543829197294734,168,5,76.83800000000002
20130617_153545.jpg,17244,19.1998222193,-96.1388478948,38.55143417356767,168,8,81.99754911520021
20130617_160554.jpg,17244,19.1998222193,-96.1388478948,25.867517616541413,168,7,76.60300000000001
20130618_030546.jpg,17244,19.1998222193,-96.1388478948,15.682405658814032,169,17,91.83089584000008
20130619_003722.jpg,17244,19.1998222193,-96.1388478948,17.506316594200715,170,17,81.66283815520018
20130619_013731.jpg,17244,19.1998222193,-96.1388478948,2.776278223430744,171,18,81.66283815520018
20130619_130546.jpg,17244,19.1998222193,-96.1388478948,19.284666422793663,170,7,78.583
20130620_130544.jpg,17244,19.1998222193,-96.1388478948,0.5785021040886942,171,5,74.85800000000002
20130620_170550.jpg,17244,19.1998222193,-96.1388478948,38.40816215151429,171,8,76.83800000000002
20130620_220546.jpg,17244,19.1998222193,-96.1388478948,71.19449435612138,171,13,78.583
20130620_233559.jpg,17244,19.1998222193,-96.1388478948,29.65896405005276,171,16,86.22489318640005
20130621_013600.jpg,17244,19.1998222193,-96.1388478948,3.691881909245189,173,18,81.99754911520021
20130621_150550.jpg,17244,19.1998222193,-96.1388478948,-0.9955069563449236,172,5,74.85800000000002
20130621_210558.jpg,17244,19.1998222193,-96.1388478948,84.27424121704577,172,12,81.99754911520021
20130622_133546.jpg,17244,19.1998222193,-96.1388478948,12.504861287284292,173,6,72.87800000000001
20130622_230552.jpg,17244,19.1998222193,-96.1388478948,58.05079185818089,173,14,90.90909235680007
20130622_233552.jpg,17244,19.1998222193,-96.1388478948,30.20679907232613,173,16,88.18445425840014
20130623_130554.jpg,17244,19.1998222193,-96.1388478948,-1.3071258884927293,174,5,74.85800000000002
20130623_150548.jpg,17244,19.1998222193,-96.1388478948,12.893624694035594,174,6,74.85800000000002
20130623_173553.jpg,17244,19.1998222193,-96.1388478948,67.08821961792417,174,10,88.42381608160002
20130623_230556.jpg,17244,19.1998222193,-96.1388478948,57.641605292195656,174,14,91.83089584000008
20130623_233548.jpg,17244,19.1998222193,-96.1388478948,30.47881670523786,174,16,90.90909235680007
20130624_130551.jpg,17244,19.1998222193,-96.1388478948,4.20133342890547,175,6,76.60300000000001
20130624_160551.jpg,17244,19.1998222193,-96.1388478948,26.20390158704223,175,7,76.83800000000002
20130624_173553.jpg,17244,19.1998222193,-96.1388478948,65.67188444834946,175,10,89.62034397279996
20130625_193556.jpg,17244,19.1998222193,-96.1388478948,84.60942410108757,176,12,95.63775589360012
20130625_230549.jpg,17244,19.1998222193,-96.1388478948,57.96871731059564,176,14,100.06351980720012
20130626_213551.jpg,17244,19.1998222193,-96.1388478948,56.18153039896129,177,14,93.38874675999992
20130627_150618.jpg,17244,19.1998222193,-96.1388478948,10.92288498655078,178,6,78.583
20130627_203549.jpg,17244,19.1998222193,-96.1388478948,71.55446693210973,178,13,95.63775589360012
20130628_133543.jpg,17244,19.1998222193,-96.1388478948,13.279665654903084,179,6,78.583
20130628_150550.jpg,17244,19.1998222193,-96.1388478948,10.428007041609831,179,6,78.583
20130628_220553.jpg,17244,19.1998222193,-96.1388478948,72.28794034510138,179,13,93.84437004720016
20130629_140553.jpg,17244,19.1998222193,-96.1388478948,11.901810059886555,180,6,76.60300000000001
20130629_180551.jpg,17244,19.1998222193,-96.1388478948,52.36937516380954,180,9,89.50296553440003
20130630_113555.jpg,17244,19.1998222193,-96.1388478948,0.8439937108752068,181,5,76.60300000000001
20130630_190552.jpg,17244,19.1998222193,-96.1388478948,66.09982361533565,181,10,90.90909235680007
20130630_203556.jpg,17244,19.1998222193,-96.1388478948,71.94354764922096,181,13,91.83089584000008
20130701_223557.jpg,17244,19.1998222193,-96.1388478948,43.782727885888,182,15,93.84437004720016
20130702_013543.jpg,17244,19.1998222193,-96.1388478948,4.219029216221263,184,18,90.90909235680007
20130702_140602.jpg,17244,19.1998222193,-96.1388478948,-3.1309766116080127,183,5,76.60300000000001
20130702_230546.jpg,17244,19.1998222193,-96.1388478948,57.83322988855648,183,14,93.38874675999992
20130703_000611.jpg,17244,19.1998222193,-96.1388478948,43.62455699203664,184,15,91.83089584000008
20130703_003553.jpg,17244,19.1998222193,-96.1388478948,16.452071505582055,184,17,89.62034397279996
20130703_010557.jpg,17244,19.1998222193,-96.1388478948,30.84588206965828,184,16,91.83089584000008
20130704_133547.jpg,17244,19.1998222193,-96.1388478948,12.913602376120544,185,6,72.87800000000001
20130704_140551.jpg,17244,19.1998222193,-96.1388478948,29.72142075365696,185,8,72.87800000000001
20130705_020602.jpg,17244,19.1998222193,-96.1388478948,16.929350740522576,186,17,88.18445425840014
20130705_163616.jpg,17244,19.1998222193,-96.1388478948,51.40429838477723,186,9,78.583
20130706_123547.jpg,17244,19.1998222193,-96.1388478948,-2.779841369196246,187,5,74.85800000000002
20130706_183547.jpg,17244,19.1998222193,-96.1388478948,78.87224075878717,187,11,89.50296553440003
20130706_190551.jpg,17244,19.1998222193,-96.1388478948,64.50298509903007,187,10,85.36420217039996
20130707_213551.jpg,17244,19.1998222193,-96.1388478948,57.80022631727672,188,14,92.29006123359989
20130707_230553.jpg,17244,19.1998222193,-96.1388478948,57.80022631727672,188,14,92.29006123359989
20130708_020548.jpg,17244,19.1998222193,-96.1388478948,17.626268358135675,189,17,91.83089584000008
20130708_183549.jpg,17244,19.1998222193,-96.1388478948,78.41154370571113,189,11,93.38874675999992
20130708_233547.jpg,17244,19.1998222193,-96.1388478948,30.94985073213227,189,16,91.83089584000008
20130709_113544.jpg,17244,19.1998222193,-96.1388478948,-1.0755812655585653,190,5,76.60300000000001
20130709_140555.jpg,17244,19.1998222193,-96.1388478948,-1.0755812655585653,190,5,76.60300000000001
20130709_230544.jpg,17244,19.1998222193,-96.1388478948,58.3294445551492,190,14,95.06843159999978
20130710_030550.jpg,17244,19.1998222193,-96.1388478948,16.510658485870565,191,17,91.83089584000008
20130710_170558.jpg,17244,19.1998222193,-96.1388478948,37.38235006160084,191,8,78.583
20130710_230552.jpg,17244,19.1998222193,-96.1388478948,58.360035991897774,191,14,91.83089584000008
20130711_020553.jpg,17244,19.1998222193,-96.1388478948,17.177885871535626,192,17,88.18445425840014
20130711_133554.jpg,17244,19.1998222193,-96.1388478948,11.1298649482043,192,6,72.87800000000001
20130711_210549.jpg,17244,19.1998222193,-96.1388478948,86.21733784812673,192,12,89.62034397279996
20130713_070544.jpg,17244,19.1998222193,-96.1388478948,-2.250313348179747,194,5,74.57600000000001
20130713_080546.jpg,17244,19.1998222193,-96.1388478948,-2.250313348179747,194,5,74.57600000000001
20130713_163548.jpg,17244,19.1998222193,-96.1388478948,51.07860787904118,194,9,78.583
20130713_170549.jpg,17244,19.1998222193,-96.1388478948,37.46651150280424,194,8,76.60300000000001
20130714_120555.jpg,17244,19.1998222193,-96.1388478948,-2.330358837926017,195,5,74.85800000000002
20130714_123549.jpg,17244,19.1998222193,-96.1388478948,-2.330358837926017,195,5,74.85800000000002
20130714_130551.jpg,17244,19.1998222193,-96.1388478948,-2.330358837926017,195,5,74.85800000000002
20130714_163554.jpg,17244,19.1998222193,-96.1388478948,52.2010110315012,195,9,82.40106745360015
20130714_200551.jpg,17244,19.1998222193,-96.1388478948,78.40144742939802,195,11,90.90909235680007
20130715_193551.jpg,17244,19.1998222193,-96.1388478948,85.96735940346841,196,12,93.38874675999992
20130715_220544.jpg,17244,19.1998222193,-96.1388478948,73.12636234401039,196,13,93.84437004720016
20130716_000551.jpg,17244,19.1998222193,-96.1388478948,57.79217082265895,197,14,93.38874675999992
20130716_013604.jpg,17244,19.1998222193,-96.1388478948,4.290117482402946,198,18,90.90909235680007
20130716_123549.jpg,17244,19.1998222193,-96.1388478948,-2.2753147206901745,197,5,76.60300000000001
20130716_213601.jpg,17244,19.1998222193,-96.1388478948,57.79217082265895,197,14,93.38874675999992
20130717_140553.jpg,17244,19.1998222193,-96.1388478948,-1.7054414729510134,198,5,76.83800000000002
20130717_180557.jpg,17244,19.1998222193,-96.1388478948,52.10046024293511,198,9,81.99754911520021
20130717_223546.jpg,17244,19.1998222193,-96.1388478948,44.5588495978175,198,15,91.83089584000008
20130718_140546.jpg,17244,19.1998222193,-96.1388478948,-4.168650017122755,199,5,74.57600000000001
20130718_223551.jpg,17244,19.1998222193,-96.1388478948,45.0185373066392,199,15,95.06843159999978
20130718_233553.jpg,17244,19.1998222193,-96.1388478948,31.17016347953289,199,16,95.06843159999978
20130719_010554.jpg,17244,19.1998222193,-96.1388478948,31.151179655101267,200,16,88.18445425840014
20130719_140548.jpg,17244,19.1998222193,-96.1388478948,-3.603168984290733,200,5,72.87800000000001
20130719_160550.jpg,17244,19.1998222193,-96.1388478948,22.979763890102603,200,7,74.85800000000002
20130719_210553.jpg,17244,19.1998222193,-96.1388478948,85.48882909354263,200,12,78.583
20130720_003553.jpg,17244,19.1998222193,-96.1388478948,16.986261492121727,201,17,93.38874675999992
20130720_133601.jpg,17244,19.1998222193,-96.1388478948,9.417118916415854,201,6,74.85800000000002
20130720_170554.jpg,17244,19.1998222193,-96.1388478948,36.92343365629684,201,8,76.83800000000002
20130720_183550.jpg,17244,19.1998222193,-96.1388478948,79.11998081087727,201,11,95.06843159999978
20130720_203547.jpg,17244,19.1998222193,-96.1388478948,70.44700151462095,201,13,95.63775589360012
20130720_213553.jpg,17244,19.1998222193,-96.1388478948,58.75024539555097,201,14,97.5821764408
20130721_143556.jpg,17244,19.1998222193,-96.1388478948,24.69704369608454,202,7,76.60300000000001
20130721_153553.jpg,17244,19.1998222193,-96.1388478948,36.88189534824103,202,8,78.583
20130722_020554.jpg,17244,19.1998222193,-96.1388478948,17.355937663247907,203,17,93.38874675999992
20130722_180554.jpg,17244,19.1998222193,-96.1388478948,50.31849646077714,203,9,89.50296553440003
20130722_220552.jpg,17244,19.1998222193,-96.1388478948,73.51426412225844,203,13,97.5821764408
20130722_233556.jpg,17244,19.1998222193,-96.1388478948,31.07263586813719,203,16,90.90909235680007
20130723_030603.jpg,17244,19.1998222193,-96.1388478948,4.16374834480578,205,18,90.90909235680007
20130723_113547.jpg,17244,19.1998222193,-96.1388478948,-3.499018596524557,204,5,76.60300000000001
20130724_143548.jpg,17244,19.1998222193,-96.1388478948,24.31543127952278,205,7,76.60300000000001
20130724_173552.jpg,17244,19.1998222193,-96.1388478948,65.96281796348102,205,10,89.62034397279996
20130724_203557.jpg,17244,19.1998222193,-96.1388478948,72.1088056272373,205,13,95.06843159999978
20130725_173549.jpg,17244,19.1998222193,-96.1388478948,78.89547317742596,206,11,95.06843159999978
20130725_183552.jpg,17244,19.1998222193,-96.1388478948,78.89547317742596,206,11,95.06843159999978
20130725_193555.jpg,17244,19.1998222193,-96.1388478948,86.70482495695374,206,12,98.1952273984004
20130726_140552.jpg,17244,19.1998222193,-96.1388478948,-3.964107067567866,207,5,74.57600000000001
20130726_160551.jpg,17244,19.1998222193,-96.1388478948,22.84091380973033,207,7,74.57600000000001
20130727_020554.jpg,17244,19.1998222193,-96.1388478948,16.8558936707678,208,17,94.74052921440014
20130727_143626.jpg,17244,19.1998222193,-96.1388478948,23.24999674179701,208,7,76.60300000000001
20130727_163644.jpg,17244,19.1998222193,-96.1388478948,64.50777151892461,208,10,93.38874675999992
20130728_123550.jpg,17244,19.1998222193,-96.1388478948,-2.809174772534752,209,5,78.583
20130728_163550.jpg,17244,19.1998222193,-96.1388478948,50.86064822168088,209,9,90.90909235680007
20130729_173554.jpg,17244,19.1998222193,-96.1388478948,64.94846511289941,210,10,93.38874675999992
20130729_210546.jpg,17244,19.1998222193,-96.1388478948,85.69908597772253,210,12,98.1952273984004
20130730_113553.jpg,17244,19.1998222193,-96.1388478948,-4.290882659095324,211,5,76.60300000000001
20130730_153552.jpg,17244,19.1998222193,-96.1388478948,38.40713604640029,211,8,78.301
20130730_163547.jpg,17244,19.1998222193,-96.1388478948,50.34284904343578,211,9,84.55312943439992
20130730_233547.jpg,17244,19.1998222193,-96.1388478948,30.93041701068257,211,16,95.63775589360012
20130731_123555.jpg,17244,19.1998222193,-96.1388478948,-2.3826509422062667,212,5,76.60300000000001
20130731_153556.jpg,17244,19.1998222193,-96.1388478948,35.80879220922526,212,8,81.99754911520021
20130801_030555.jpg,17244,19.1998222193,-96.1388478948,3.4528671578287087,214,18,93.38874675999992
20130801_113555.jpg,17244,19.1998222193,-96.1388478948,-4.452250496137574,213,5,76.60300000000001
20130801_173551.jpg,17244,19.1998222193,-96.1388478948,64.42869373403231,213,10,90.90909235680007
20130801_190545.jpg,17244,19.1998222193,-96.1388478948,64.42869373403231,213,10,90.90909235680007
20130801_220556.jpg,17244,19.1998222193,-96.1388478948,72.61566082698553,213,13,98.1952273984004
20130802_020548.jpg,17244,19.1998222193,-96.1388478948,16.629832989423573,214,17,95.63775589360012
20130802_123551.jpg,17244,19.1998222193,-96.1388478948,-4.974251459938428,214,5,72.87800000000001
20130802_143551.jpg,17244,19.1998222193,-96.1388478948,22.27617486343049,214,7,74.85800000000002
20130802_163551.jpg,17244,19.1998222193,-96.1388478948,50.50714771128385,214,9,89.50296553440003
20130803_030550.jpg,17244,19.1998222193,-96.1388478948,3.0393174708913424,216,18,93.38874675999992
20130803_130554.jpg,17244,19.1998222193,-96.1388478948,-4.83309642586838,215,5,74.85800000000002
20130804_040545.jpg,17244,19.1998222193,-96.1388478948,1.8767428962146324,217,18,93.38874675999992
20130804_113554.jpg,17244,19.1998222193,-96.1388478948,-5.355520883584023,216,5,76.83800000000002
20130804_180549.jpg,17244,19.1998222193,-96.1388478948,51.63877440399179,216,9,84.55312943439992
20130804_183544.jpg,17244,19.1998222193,-96.1388478948,78.49115742049516,216,11,93.38874675999992
20130805_020547.jpg,17244,19.1998222193,-96.1388478948,14.514604986361826,217,17,93.84437004720016
20130805_030548.jpg,17244,19.1998222193,-96.1388478948,14.514604986361826,217,17,93.84437004720016
20130805_233546.jpg,17244,19.1998222193,-96.1388478948,30.020324380019225,217,16,94.74052921440014
20130806_010554.jpg,17244,19.1998222193,-96.1388478948,29.698485433816828,218,16,93.84437004720016
20130806_013550.jpg,17244,19.1998222193,-96.1388478948,2.078899501208792,219,18,90.39487884
20130806_130550.jpg,17244,19.1998222193,-96.1388478948,14.265170387385204,218,7,74.85800000000002
20130806_153546.jpg,17244,19.1998222193,-96.1388478948,35.61161936008858,218,8,74.85800000000002
20130806_203556.jpg,17244,19.1998222193,-96.1388478948,70.64076431374286,218,13,95.63775589360012
20130807_170546.jpg,17244,19.1998222193,-96.1388478948,23.913413121171384,219,7,76.83800000000002
20130807_183550.jpg,17244,19.1998222193,-96.1388478948,85.39320681842392,219,12,95.63775589360012
20130807_213552.jpg,17244,19.1998222193,-96.1388478948,58.06178048632225,219,14,102.20063301520037
20130808_133552.jpg,17244,19.1998222193,-96.1388478948,8.68668929136488,220,6,78.583
20130809_193554.jpg,17244,19.1998222193,-96.1388478948,85.1183301023567,221,12,95.06843159999978
20130809_200545.jpg,17244,19.1998222193,-96.1388478948,78.4725644129803,221,11,95.06843159999978
20130810_030642.jpg,17244,19.1998222193,-96.1388478948,2.452105405724741,223,18,85.36420217039996
20130810_180553.jpg,17244,19.1998222193,-96.1388478948,49.61655812537421,222,9,89.50296553440003
20130810_190547.jpg,17244,19.1998222193,-96.1388478948,64.70877127445054,222,10,92.29006123359989
20130810_220549.jpg,17244,19.1998222193,-96.1388478948,71.89398427966304,222,13,93.38874675999992
20130810_223545.jpg,17244,19.1998222193,-96.1388478948,43.40013278367827,222,15,93.38874675999992
20130811_020555.jpg,17244,19.1998222193,-96.1388478948,28.491360682803727,223,16,91.83089584000008
20130811_133551.jpg,17244,19.1998222193,-96.1388478948,9.43528784238548,223,6,74.85800000000002
20130811_160549.jpg,17244,19.1998222193,-96.1388478948,22.1279946541766,223,7,74.85800000000002
20130811_200559.jpg,17244,19.1998222193,-96.1388478948,78.10750369241197,223,11,93.38874675999992
20130811_230548.jpg,17244,19.1998222193,-96.1388478948,57.92915870556249,223,14,93.38874675999992
20130812_140642.jpg,17244,19.1998222193,-96.1388478948,9.383946445510428,224,6,74.85800000000002
20130812_183549.jpg,17244,19.1998222193,-96.1388478948,84.89063421547597,224,12,90.90909235680007
20130812_193545.jpg,17244,19.1998222193,-96.1388478948,71.8849142174836,224,13,90.90909235680007
20130813_153547.jpg,17244,19.1998222193,-96.1388478948,49.30902665617391,225,9,85.36420217039996
20130813_163552.jpg,17244,19.1998222193,-96.1388478948,64.38361385847388,225,10,88.18445425840014
20130813_180550.jpg,17244,19.1998222193,-96.1388478948,49.30902665617391,225,9,85.36420217039996
20130814_000551.jpg,17244,19.1998222193,-96.1388478948,43.2028142503917,226,15,91.83089584000008
20130814_020554.jpg,17244,19.1998222193,-96.1388478948,15.304485999325372,226,17,93.38874675999992
20130814_150552.jpg,17244,19.1998222193,-96.1388478948,-4.532939103746928,226,5,74.57600000000001
20130814_213556.jpg,17244,19.1998222193,-96.1388478948,55.23857912968154,226,14,91.83089584000008
20130814_220549.jpg,17244,19.1998222193,-96.1388478948,71.38281902976593,226,13,93.38874675999992
20130814_223549.jpg,17244,19.1998222193,-96.1388478948,43.2028142503917,226,15,91.83089584000008
20130815_000551.jpg,17244,19.1998222193,-96.1388478948,43.08320147713831,227,15,95.06843159999978
20130815_140600.jpg,17244,19.1998222193,-96.1388478948,-5.731514903117242,227,5,76.60300000000001
20130815_143551.jpg,17244,19.1998222193,-96.1388478948,23.847085876279067,227,7,76.60300000000001
20130815_160551.jpg,17244,19.1998222193,-96.1388478948,9.006124161349836,227,6,74.57600000000001
20130815_163558.jpg,17244,19.1998222193,-96.1388478948,49.96694650854507,227,9,84.55312943439992
20130815_210549.jpg,17244,19.1998222193,-96.1388478948,84.00416230698569,227,12,93.38874675999992
20130816_173548.jpg,17244,19.1998222193,-96.1388478948,64.04163272936695,228,10,90.90909235680007
20130817_173554.jpg,17244,19.1998222193,-96.1388478948,64.69920285526341,229,10,91.83089584000008
20130817_190547.jpg,17244,19.1998222193,-96.1388478948,64.69920285526341,229,10,91.83089584000008
20130818_123545.jpg,17244,19.1998222193,-96.1388478948,30.08429667348072,230,8,76.60300000000001
20130818_150559.jpg,17244,19.1998222193,-96.1388478948,30.08429667348072,230,8,76.60300000000001
20130818_190557.jpg,17244,19.1998222193,-96.1388478948,63.95796328851326,230,10,76.83800000000002
20130818_200550.jpg,17244,19.1998222193,-96.1388478948,77.41695225404513,230,11,81.99754911520021
20130818_230554.jpg,17244,19.1998222193,-96.1388478948,56.83886536917744,230,14,95.06843159999978
20130820_213548.jpg,17244,19.1998222193,-96.1388478948,43.36205973462933,232,15,93.84437004720016
20130820_223549.jpg,17244,19.1998222193,-96.1388478948,28.502685003249912,232,16,93.38874675999992
20130821_013550.jpg,17244,19.1998222193,-96.1388478948,0.312758158502975,234,18,88.18445425840014
20130821_133550.jpg,17244,19.1998222193,-96.1388478948,8.729013493594646,233,6,72.87800000000001
20130821_140544.jpg,17244,19.1998222193,-96.1388478948,-4.530855170083324,233,5,74.57600000000001
