filename,camera_id,latitude,longitude,solar_elevation,day_of_year,hour,heat_index,nws_label
20130703_005002.jpg,204,41.702494694,-86.2378195222,4.030159214677893,185,18,76.19800000000001,0
20130703_011955.jpg,204,41.702494694,-86.2378195222,25.05838526322623,184,16,75.208,0
20130704_031949.jpg,204,41.702494694,-86.2378195222,3.9977675550750433,186,18,75.114,0
20130704_134959.jpg,204,41.702494694,-86.2378195222,37.89913734405972,185,7,61.35900000000001,0
20130704_141955.jpg,204,41.702494694,-86.2378195222,15.83673458350233,185,5,60.04000000000002,0
20130705_021951.jpg,204,41.702494694,-86.2378195222,14.158278594855704,186,17,83.07219150000002,1
20130705_112000.jpg,204,41.702494694,-86.2378195222,-5.8210316568339175,186,3,62.978000000000016,0
20130705_144955.jpg,204,41.702494694,-86.2378195222,48.884140225956415,186,8,68.44800000000001,0
20130706_124955.jpg,204,41.702494694,-86.2378195222,26.563072846067644,187,6,69.799,0
20130706_184953.jpg,204,41.702494694,-86.2378195222,66.65657989528187,187,12,79.70200000000001,0
20130706_194959.jpg,204,41.702494694,-86.2378195222,57.80850615993188,187,13,79.70200000000001,0
20130707_032000.jpg,204,41.702494694,-86.2378195222,3.868952051256155,189,18,83.81266750000007,1
20130707_094950.jpg,204,41.702494694,-86.2378195222,19.14860567866668,188,6,68.63600000000001,0
20130707_214950.jpg,204,41.702494694,-86.2378195222,36.092097309943775,188,15,84.13056294000008,1
20130707_231957.jpg,204,41.702494694,-86.2378195222,47.20194930629603,188,14,85.38921634000005,1
20130708_021957.jpg,204,41.702494694,-86.2378195222,14.033650640547634,189,17,83.24075970519989,1
20130708_094954.jpg,204,41.702494694,-86.2378195222,-4.642348857104599,189,3,76.054,0
20130708_184955.jpg,204,41.702494694,-86.2378195222,66.50322074998797,189,12,74.98500000000001,0
20130708_234952.jpg,204,41.702494694,-86.2378195222,14.033650640547634,189,17,83.24075970519989,1
20130709_041954.jpg,204,41.702494694,-86.2378195222,-5.946306302111279,191,19,86.24035205999998,1
20130709_114949.jpg,204,41.702494694,-86.2378195222,14.64349302779354,190,5,70.616,0
20130709_141954.jpg,204,41.702494694,-86.2378195222,15.355261801377964,190,5,71.071,0
20130709_231951.jpg,204,41.702494694,-86.2378195222,47.111243457939366,190,14,76.289,0
20130710_031956.jpg,204,41.702494694,-86.2378195222,3.692236555278051,192,18,74.55,0
20130710_104959.jpg,204,41.702494694,-86.2378195222,4.915136808173068,191,4,77.46700000000001,0
20130710_171958.jpg,204,41.702494694,-86.2378195222,48.38952629717616,191,8,82.50056174000012,1
20130710_231945.jpg,204,41.702494694,-86.2378195222,47.057729525497855,191,14,78.524,0
20130711_021949.jpg,204,41.702494694,-86.2378195222,13.861180380186102,192,17,76.28,0
20130711_124948.jpg,204,41.702494694,-86.2378195222,26.06584835000255,192,6,60.04000000000002,0
20130711_131951.jpg,204,41.702494694,-86.2378195222,4.804369910160206,192,4,57.620000000000005,0
20130711_204955.jpg,204,41.702494694,-86.2378195222,46.99869916477305,192,14,78.48,0
20130712_094953.jpg,204,41.702494694,-86.2378195222,-5.11633296966468,193,3,57.479,0
20130713_164953.jpg,204,41.702494694,-86.2378195222,66.73817995500768,194,10,76.938,0
20130713_171944.jpg,204,41.702494694,-86.2378195222,48.05901910785477,194,8,70.037,0
20130714_121954.jpg,204,41.702494694,-86.2378195222,-5.374826404539478,195,3,71.576,0
20130714_124946.jpg,204,41.702494694,-86.2378195222,25.737494496149925,195,6,68.58900000000001,0
20130714_131950.jpg,204,41.702494694,-86.2378195222,4.455147678215472,195,4,69.51700000000001,0
20130714_164951.jpg,204,41.702494694,-86.2378195222,66.59127041935608,195,10,83.35389724000004,1
20130714_201944.jpg,204,41.702494694,-86.2378195222,69.8588131670308,195,11,85.33107897630009,1
20130715_194945.jpg,204,41.702494694,-86.2378195222,49.76544338571157,196,14,89.50296553440003,1
20130715_221951.jpg,204,41.702494694,-86.2378195222,48.33279317333918,196,14,88.18445425840014,1
20130716_001948.jpg,204,41.702494694,-86.2378195222,35.54548295749894,197,15,94.22572466680012,2
20130716_124954.jpg,204,41.702494694,-86.2378195222,25.50729369764723,197,6,75.26700000000001,0
20130716_221953.jpg,204,41.702494694,-86.2378195222,57.05562242170607,197,13,92.17431334000004,2
20130717_004945.jpg,204,41.702494694,-86.2378195222,3.093123997200277,199,18,98.06943574000012,2
20130717_141954.jpg,204,41.702494694,-86.2378195222,14.441934950931284,198,5,74.23000000000002,0
20130717_181954.jpg,204,41.702494694,-86.2378195222,57.88793265051616,198,9,86.65620975999997,1
20130717_224956.jpg,204,41.702494694,-86.2378195222,24.29128270724145,198,16,97.54107354000011,2
20130718_121951.jpg,204,41.702494694,-86.2378195222,-5.931405106740013,199,3,77.18500000000002,0
20130718_144954.jpg,204,41.702494694,-86.2378195222,47.456841101427706,199,8,85.86462334000018,1
20130718_224948.jpg,204,41.702494694,-86.2378195222,24.19640201833528,199,16,100.2497895,2
20130718_231952.jpg,204,41.702494694,-86.2378195222,46.42739590589797,199,14,82.10860434000018,1
20130719_011948.jpg,204,41.702494694,-86.2378195222,23.35636147504723,200,16,97.72927165360004,2
20130719_141948.jpg,204,41.702494694,-86.2378195222,14.18999529198742,200,5,77.27900000000001,0
20130719_161949.jpg,204,41.702494694,-86.2378195222,36.31138328156669,200,7,79.417,0
20130719_211956.jpg,204,41.702494694,-86.2378195222,65.18508034103156,200,12,96.48962876000004,2
20130720_004958.jpg,204,41.702494694,-86.2378195222,2.757977004116899,202,18,82.80442787590002,1
20130720_134951.jpg,204,41.702494694,-86.2378195222,36.18747817988314,201,7,76.148,0
20130720_171958.jpg,204,41.702494694,-86.2378195222,47.19894390893602,201,8,79.182,0
20130720_184952.jpg,204,41.702494694,-86.2378195222,65.02566279691264,201,12,84.32721857999995,1
20130720_204957.jpg,204,41.702494694,-86.2378195222,46.21252976384304,201,14,83.95939744000009,1
20130720_214948.jpg,204,41.702494694,-86.2378195222,35.16089209778173,201,15,87.33785973999997,1
20130722_144956.jpg,204,41.702494694,-86.2378195222,46.9316744646858,203,8,70.648,0
20130722_151951.jpg,204,41.702494694,-86.2378195222,24.767557077681385,203,6,68.58900000000001,0
20130722_154957.jpg,204,41.702494694,-86.2378195222,63.52090704228562,203,13,79.24700000000001,0
20130722_161950.jpg,204,41.702494694,-86.2378195222,35.93374275098908,203,7,68.73000000000002,0
20130722_174946.jpg,204,41.702494694,-86.2378195222,68.42697327272124,203,11,76.52700000000002,0
20130723_224946.jpg,204,41.702494694,-86.2378195222,23.64047251285866,204,16,73.575,0
20130724_021952.jpg,204,41.702494694,-86.2378195222,12.548449148119111,205,17,70.02499999999999,0
20130724_144948.jpg,204,41.702494694,-86.2378195222,46.655178799316026,205,8,57.74900000000001,0
20130724_171956.jpg,204,41.702494694,-86.2378195222,46.655178799316026,205,8,57.74900000000001,0
20130725_174952.jpg,204,41.702494694,-86.2378195222,67.7948251722166,206,11,70.49499999999999,0
20130725_184954.jpg,204,41.702494694,-86.2378195222,64.13237031622356,206,12,73.43400000000001,0
20130725_194950.jpg,204,41.702494694,-86.2378195222,55.85347069710415,206,13,75.21100000000001,0
20130725_214954.jpg,204,41.702494694,-86.2378195222,34.555752051586666,206,15,76.421,0
20130726_141952.jpg,204,41.702494694,-86.2378195222,13.244908610570883,207,5,60.60700000000001,0
20130726_154954.jpg,204,41.702494694,-86.2378195222,56.51444542500642,207,9,68.76500000000001,0
20130727_101955.jpg,204,41.702494694,-86.2378195222,5.536688646324115,208,5,64.95800000000003,0
20130727_165015.jpg,204,41.702494694,-86.2378195222,66.18609872554738,208,12,67.69600000000001,0
20130728_031955.jpg,204,41.702494694,-86.2378195222,1.6538925502304898,210,18,64.74400000000001,0
20130728_114950.jpg,204,41.702494694,-86.2378195222,12.958337036174283,209,5,50.801,0
20130728_164950.jpg,204,41.702494694,-86.2378195222,64.06913128991211,209,10,58.95900000000002,0
20130729_124958.jpg,204,41.702494694,-86.2378195222,23.82114160459897,210,6,57.056,0
20130729_181951.jpg,204,41.702494694,-86.2378195222,56.00136101815026,210,9,62.52500000000001,0
20130729_221950.jpg,204,41.702494694,-86.2378195222,55.15997587648987,210,13,69.285,0
20130730_114952.jpg,204,41.702494694,-86.2378195222,12.665061077638049,211,5,54.242,0
20130730_154957.jpg,204,41.702494694,-86.2378195222,55.8242668764541,211,9,67.69600000000001,0
20130730_164958.jpg,204,41.702494694,-86.2378195222,63.64106971145625,211,10,72.67900000000002,0
20130730_231957.jpg,204,41.702494694,-86.2378195222,44.79246388477003,211,14,74.55,0
20130731_121956.jpg,204,41.702494694,-86.2378195222,17.435191469843907,212,6,66.93800000000002,0
20130731_161953.jpg,204,41.702494694,-86.2378195222,34.69843164693201,212,7,66.671,0
20130801_004953.jpg,204,41.702494694,-86.2378195222,1.0048545255936188,214,18,75.16400000000002,0
20130801_114955.jpg,204,41.702494694,-86.2378195222,20.79325544884111,213,6,63.26000000000002,0
20130801_174954.jpg,204,41.702494694,-86.2378195222,66.13252759918129,213,11,75.114,0
20130801_191953.jpg,204,41.702494694,-86.2378195222,63.19689257583172,213,10,72.331,0
20130801_221951.jpg,204,41.702494694,-86.2378195222,54.57730586498531,213,13,77.772,0
20130802_021959.jpg,204,41.702494694,-86.2378195222,11.111590933721937,214,17,72.14,0
20130802_124951.jpg,204,41.702494694,-86.2378195222,56.62302903132885,214,10,62.978000000000016,0
20130802_144946.jpg,204,41.702494694,-86.2378195222,52.76216858048508,214,9,62.978000000000016,0
20130802_164948.jpg,204,41.702494694,-86.2378195222,62.96888246572357,214,10,63.371000000000016,0
20130803_031948.jpg,204,41.702494694,-86.2378195222,0.6622512484678504,216,18,72.16200000000002,0
20130803_131949.jpg,204,41.702494694,-86.2378195222,1.6502125997575434,215,4,66.671,0
20130804_114953.jpg,204,41.702494694,-86.2378195222,11.905457039784254,216,5,56.489,0
20130804_181953.jpg,204,41.702494694,-86.2378195222,54.894183448322245,216,9,67.27300000000001,0
20130804_185000.jpg,204,41.702494694,-86.2378195222,61.88837449316794,216,12,71.29700000000001,0
20130805_021955.jpg,204,41.702494694,-86.2378195222,10.541798602195614,217,17,72.86700000000002,0
20130805_031952.jpg,204,41.702494694,-86.2378195222,0.3102833390132862,218,18,72.00200000000001,0
20130805_234943.jpg,204,41.702494694,-86.2378195222,10.541798602195614,217,17,72.86700000000002,0
20130806_012001.jpg,204,41.702494694,-86.2378195222,21.37854247165543,218,16,78.806,0
20130806_134947.jpg,204,41.702494694,-86.2378195222,57.36736594785423,218,10,70.381,0
20130806_165001.jpg,204,41.702494694,-86.2378195222,62.01841986359096,218,10,70.648,0
20130806_204946.jpg,204,41.702494694,-86.2378195222,43.463270689206645,218,14,76.668,0
20130807_021945.jpg,204,41.702494694,-86.2378195222,10.137801055323555,219,17,71.999,0
20130807_171959.jpg,204,41.702494694,-86.2378195222,44.46831136203098,219,8,74.08900000000001,0
20130807_185001.jpg,204,41.702494694,-86.2378195222,61.40306611369731,219,12,83.9399964072,1
20130807_214958.jpg,204,41.702494694,-86.2378195222,32.720078725114575,219,15,74.10600000000001,0
20130808_134946.jpg,204,41.702494694,-86.2378195222,33.48215318641803,220,7,64.18900000000001,0
20130808_141957.jpg,204,41.702494694,-86.2378195222,11.274494051419657,220,5,64.18900000000001,0
20130809_144949.jpg,204,41.702494694,-86.2378195222,44.12172690303032,221,8,67.93100000000001,0
20130810_021953.jpg,204,41.702494694,-86.2378195222,9.496785629698138,222,17,77.772,0
20130810_141958.jpg,204,41.702494694,-86.2378195222,10.952451146250311,222,5,67.52000000000002,0
20130810_144949.jpg,204,41.702494694,-86.2378195222,43.94538773591254,222,8,70.272,0
20130810_194950.jpg,204,41.702494694,-86.2378195222,52.52116022675892,222,13,78.148,0
20130810_201952.jpg,204,41.702494694,-86.2378195222,63.64619545584236,222,11,76.01,0
20130811_004951.jpg,204,41.702494694,-86.2378195222,-1.5407285712967922,224,18,75.54,0
20130811_134956.jpg,204,41.702494694,-86.2378195222,33.000520617590524,223,7,60.70100000000001,0
20130811_164948.jpg,204,41.702494694,-86.2378195222,60.7473737153598,223,10,73.43400000000001,0
20130811_201944.jpg,204,41.702494694,-86.2378195222,63.348030477308434,223,11,74.456,0
20130811_231952.jpg,204,41.702494694,-86.2378195222,42.35246753468167,223,14,77.772,0
20130812_114952.jpg,204,41.702494694,-86.2378195222,10.62654098130961,224,5,66.248,0
20130812_142039.jpg,204,41.702494694,-86.2378195222,10.62654098130961,224,5,66.248,0
20130812_184951.jpg,204,41.702494694,-86.2378195222,59.69535758753741,224,12,81.71110200030013,1
20130812_194950.jpg,204,41.702494694,-86.2378195222,52.00467400453033,224,13,82.77593964000008,1
20130813_161954.jpg,204,41.702494694,-86.2378195222,32.67215713210647,225,7,58.68900000000001,0
20130813_164949.jpg,204,41.702494694,-86.2378195222,60.21430693382887,225,10,60.736,0
20130813_181945.jpg,204,41.702494694,-86.2378195222,53.03972267076588,225,9,59.05300000000002,0
20130814_011950.jpg,204,41.702494694,-86.2378195222,19.646849933690422,226,16,67.778,0
20130814_031949.jpg,204,41.702494694,-86.2378195222,-2.2752431301550087,227,18,65.59300000000002,0
20130814_151953.jpg,204,41.702494694,-86.2378195222,21.385567943163064,226,6,44.342,0
20130814_214947.jpg,204,41.702494694,-86.2378195222,30.80260819788353,226,15,68.674,0
20130814_221956.jpg,204,41.702494694,-86.2378195222,51.46787444142771,226,13,64.55600000000001,0
20130814_224959.jpg,204,41.702494694,-86.2378195222,19.646849933690422,226,16,67.778,0
20130815_001953.jpg,204,41.702494694,-86.2378195222,30.562513531704344,227,15,73.24600000000001,0
20130815_141946.jpg,204,41.702494694,-86.2378195222,10.131120711607345,227,5,48.742,0
20130815_145000.jpg,204,41.702494694,-86.2378195222,43.03360728046469,227,8,53.14200000000001,0
20130815_161959.jpg,204,41.702494694,-86.2378195222,32.33808464332554,227,7,50.09300000000001,0
20130815_164953.jpg,204,41.702494694,-86.2378195222,59.66768591037605,227,10,63.957000000000015,0
20130815_211949.jpg,204,41.702494694,-86.2378195222,58.79205337478192,227,12,69.191,0
20130816_174951.jpg,204,41.702494694,-86.2378195222,61.79771930542781,228,11,71.83300000000001,0
20130817_114956.jpg,204,41.702494694,-86.2378195222,9.79685846355721,229,5,53.14200000000001,0
20130817_174943.jpg,204,41.702494694,-86.2378195222,61.47634190492696,229,11,74.36200000000001,0
20130817_191954.jpg,204,41.702494694,-86.2378195222,59.107857028096845,229,10,71.57900000000001,0
20130818_124949.jpg,204,41.702494694,-86.2378195222,20.73044598815098,230,6,55.279,0
20130818_154946.jpg,204,41.702494694,-86.2378195222,51.91324937218738,230,9,69.00000000000001,0
20130818_202003.jpg,204,41.702494694,-86.2378195222,61.15138371690209,230,11,76.84400000000001,0
20130818_211951.jpg,204,41.702494694,-86.2378195222,57.848841176091824,230,12,77.96,0
20130818_234950.jpg,204,41.702494694,-86.2378195222,7.596645305296207,230,17,79.596,0
20130819_131958.jpg,204,41.702494694,-86.2378195222,-1.5036571100528944,231,4,58.83000000000001,0
20130820_215001.jpg,204,41.702494694,-86.2378195222,29.295625255025843,232,15,83.27307121239997,1
20130820_224952.jpg,204,41.702494694,-86.2378195222,18.1609478698262,232,16,84.98244589989997,1
20130821_134946.jpg,204,41.702494694,-86.2378195222,31.301822753214417,233,7,68.58900000000001,0
20130821_141951.jpg,204,41.702494694,-86.2378195222,9.119604211877055,233,5,68.44800000000001,0
20130821_161956.jpg,204,41.702494694,-86.2378195222,31.301822753214417,233,7,68.58900000000001,0
20130821_224950.jpg,204,41.702494694,-86.2378195222,17.89918525827851,233,16,87.51029667479993,1
20130822_151953.jpg,204,41.702494694,-86.2378195222,20.05911888310021,234,6,68.87100000000001,0
20130822_221950.jpg,204,41.702494694,-86.2378195222,32.76455894038612,234,15,72.361,0
20130823_001952.jpg,204,41.702494694,-86.2378195222,28.48578728547811,235,15,80.11785996000002,1
20130823_011950.jpg,204,41.702494694,-86.2378195222,17.36450034031507,235,16,80.20090150000003,1
20130823_154951.jpg,204,41.702494694,-86.2378195222,50.71959191376229,235,9,70.777,0
20130823_181948.jpg,204,41.702494694,-86.2378195222,50.71959191376229,235,9,70.777,0
20130824_011955.jpg,204,41.702494694,-86.2378195222,17.09180312594279,236,16,80.56688856000004,1
20130824_104944.jpg,204,41.702494694,-86.2378195222,-2.4302497720838154,236,4,55.42,0
20130825_234950.jpg,204,41.702494694,-86.2378195222,5.738770013684579,237,17,86.32826146,1
20130826_021952.jpg,204,41.702494694,-86.2378195222,5.461315839165925,238,17,90.74246115999988,1
20130826_141950.jpg,204,41.702494694,-86.2378195222,8.257076726372068,238,5,67.00300000000001,0
20130826_164958.jpg,204,41.702494694,-86.2378195222,56.43334335337212,238,10,76.52700000000002,0
20130826_174946.jpg,204,41.702494694,-86.2378195222,58.43216987445648,238,11,84.42872054,1
20130827_131952.jpg,204,41.702494694,-86.2378195222,-2.993651960601784,239,4,73.94800000000001,0
20130827_154956.jpg,204,41.702494694,-86.2378195222,49.71628826021868,239,9,78.113,0
20130827_191948.jpg,204,41.702494694,-86.2378195222,56.121251943584994,239,10,84.9674716400002,1
20130827_234955.jpg,204,41.702494694,-86.2378195222,5.181332032417012,239,17,95.80461452120012,2
20130828_131951.jpg,204,41.702494694,-86.2378195222,-3.182587708490033,240,4,77.643,0
20130828_211947.jpg,204,41.702494694,-86.2378195222,54.45375197840151,240,12,86.65620975999997,1
20130829_151950.jpg,204,41.702494694,-86.2378195222,18.84329975946455,241,6,63.55900000000001,0
20130829_171948.jpg,204,41.702494694,-86.2378195222,40.21094636945482,241,8,72.848,0
20130829_211952.jpg,204,41.702494694,-86.2378195222,54.0958618096006,241,12,85.34401088000001,1
20130829_222000.jpg,204,41.702494694,-86.2378195222,46.87607447715157,241,13,86.0824200084,1
20130830_131949.jpg,204,41.702494694,-86.2378195222,-3.562004871707711,242,4,70.648,0
20130830_171947.jpg,204,41.702494694,-86.2378195222,39.9936064572515,242,8,73.71300000000001,0
20130831_191956.jpg,204,41.702494694,-86.2378195222,54.84547066990039,243,10,74.703,0
20130831_234948.jpg,204,41.702494694,-86.2378195222,4.039872761974241,243,17,79.843,0
20130901_114954.jpg,204,41.702494694,-86.2378195222,7.199633372754159,244,5,71.071,0
20130901_155001.jpg,204,41.702494694,-86.2378195222,48.40326829240088,244,9,72.989,0
20130902_134949.jpg,204,41.702494694,-86.2378195222,29.06668316373099,245,7,66.248,0
20130902_151945.jpg,204,41.702494694,-86.2378195222,18.12473982921775,245,6,68.73000000000002,0
20130902_234945.jpg,204,41.702494694,-86.2378195222,3.4593462668140296,245,17,72.77300000000001,0
20130903_141950.jpg,204,41.702494694,-86.2378195222,6.842379753782122,246,5,58.40700000000001,0
20130904_145000.jpg,204,41.702494694,-86.2378195222,38.87586603759581,247,8,59.85200000000002,0
20130906_114942.jpg,204,41.702494694,-86.2378195222,6.302633436145188,249,5,53.584,0
20130906_151949.jpg,204,41.702494694,-86.2378195222,17.389537766924256,249,6,52.62500000000001,0
20130906_211954.jpg,204,41.702494694,-86.2378195222,51.13838090778496,249,12,74.12700000000001,0
20130906_214949.jpg,204,41.702494694,-86.2378195222,24.30875457444093,249,15,79.925,0
20130908_021945.jpg,204,41.702494694,-86.2378195222,1.7080821060615894,251,17,76.19800000000001,0
20130908_094951.jpg,204,41.702494694,-86.2378195222,0.9937853382068336,251,5,64.95800000000003,0
20130908_174950.jpg,204,41.702494694,-86.2378195222,53.64587465154486,251,11,75.443,0
20130908_184951.jpg,204,41.702494694,-86.2378195222,50.37698929637203,251,12,75.302,0
20130908_231959.jpg,204,41.702494694,-86.2378195222,34.13516990403226,251,14,77.31400000000001,0
20130909_232000.jpg,204,41.702494694,-86.2378195222,33.796655316393775,252,14,92.17431334000004,2
20130910_151955.jpg,204,41.702494694,-86.2378195222,16.638225213836144,253,6,76.054,0
20130910_161946.jpg,204,41.702494694,-86.2378195222,27.45432760288478,253,7,75.913,0
20130911_011957.jpg,204,41.702494694,-86.2378195222,11.152382036875348,254,16,84.6182595768,1
20130911_114949.jpg,204,41.702494694,-86.2378195222,5.394277795603251,254,5,76.054,0
20130911_144948.jpg,204,41.702494694,-86.2378195222,37.22781464926958,254,8,76.903,0
20130911_174947.jpg,204,41.702494694,-86.2378195222,52.49458664284583,254,11,88.17501195999992,1
20130911_201948.jpg,204,41.702494694,-86.2378195222,52.49458664284583,254,11,88.17501195999992,1
20130912_124953.jpg,204,41.702494694,-86.2378195222,16.25670823737166,255,6,69.94000000000001,0
20130912_154951.jpg,204,41.702494694,-86.2378195222,45.30611953413786,255,9,70.871,0
20130912_191947.jpg,204,41.702494694,-86.2378195222,50.79244135822709,255,10,71.485,0
20130912_201944.jpg,204,41.702494694,-86.2378195222,52.10802855737082,255,11,76.092,0
20130912_211954.jpg,204,41.702494694,-86.2378195222,48.83426299754839,255,12,78.292,0
20130913_151946.jpg,204,41.702494694,-86.2378195222,16.064516291161517,256,6,51.212,0
20130913_201958.jpg,204,41.702494694,-86.2378195222,51.72023754005608,256,11,59.05600000000001,0
20130913_204944.jpg,204,41.702494694,-86.2378195222,32.42463065122695,256,14,62.02700000000001,0
20130913_214949.jpg,204,41.702494694,-86.2378195222,22.041242368893684,256,15,62.97000000000002,0
20130914_124949.jpg,204,41.702494694,-86.2378195222,15.87137619839052,257,6,39.864,0
20130914_201954.jpg,204,41.702494694,-86.2378195222,51.3313116076052,257,11,58.58600000000001,0
20130914_204948.jpg,204,41.702494694,-86.2378195222,32.07777000906323,257,14,65.95700000000001,0
20130915_134945.jpg,204,41.702494694,-86.2378195222,26.39949983122465,258,7,52.10800000000001,0
20130915_184947.jpg,204,41.702494694,-86.2378195222,47.66344263305558,258,12,59.71400000000001,0
20130916_131953.jpg,204,41.702494694,-86.2378195222,28.40795459623093,259,8,54.776,0
20130916_141955.jpg,204,41.702494694,-86.2378195222,4.477609535313226,259,5,55.279,0
20130916_191950.jpg,204,41.702494694,-86.2378195222,49.49278904042212,259,10,56.239,0
20130917_141944.jpg,204,41.702494694,-86.2378195222,4.293519519515749,260,5,45.33200000000001,0
20130917_194952.jpg,204,41.702494694,-86.2378195222,40.0778671773664,260,13,67.778,0
20130917_234948.jpg,204,41.702494694,-86.2378195222,-1.5034015748980258,260,17,68.486,0
20130918_114956.jpg,204,41.702494694,-86.2378195222,4.109206216190583,261,5,55.784000000000006,0
20130918_161952.jpg,204,41.702494694,-86.2378195222,25.74983692681265,261,7,56.774,0
20130918_181954.jpg,204,41.702494694,-86.2378195222,43.513663232031554,261,9,64.05100000000002,0
20130919_002038.jpg,204,41.702494694,-86.2378195222,20.04565407323292,262,15,67.66100000000002,0
20130919_145001.jpg,204,41.702494694,-86.2378195222,49.20607060977172,262,12,68.91800000000002,0
20130919_234947.jpg,204,41.702494694,-86.2378195222,-2.153392181829199,262,17,75.772,0
20130920_021949.jpg,204,41.702494694,-86.2378195222,-2.478630564793589,263,17,72.70700000000001,0
20130920_144949.jpg,204,41.702494694,-86.2378195222,48.68736159979647,263,12,70.381,0
20130921_011946.jpg,204,41.702494694,-86.2378195222,8.491519742216418,264,16,61.53800000000001,0
20130921_224949.jpg,204,41.702494694,-86.2378195222,8.491519742216418,264,16,61.53800000000001,0
20130922_134953.jpg,204,41.702494694,-86.2378195222,24.86378018913892,265,7,46.542,0
20130922_181948.jpg,204,41.702494694,-86.2378195222,42.2849505651926,265,9,54.198,0
20130922_214958.jpg,204,41.702494694,-86.2378195222,19.03981383572041,265,15,62.21500000000001,0
20130923_001953.jpg,204,41.702494694,-86.2378195222,18.704312924522903,266,15,66.47400000000002,0
20130923_134952.jpg,204,41.702494694,-86.2378195222,24.63869353785792,266,7,38.983,0
20130924_002033.jpg,204,41.702494694,-86.2378195222,18.36893905841452,267,15,67.59,0
20130924_134946.jpg,204,41.702494694,-86.2378195222,24.41219440849876,267,7,45.33200000000001,0
20130924_201947.jpg,204,41.702494694,-86.2378195222,47.400648214558665,267,11,60.642,0
20130924_204945.jpg,204,41.702494694,-86.2378195222,28.56193734207127,267,14,66.52100000000002,0
20130924_211948.jpg,204,41.702494694,-86.2378195222,44.11402595469958,267,12,63.44000000000002,0
20130925_115001.jpg,204,41.702494694,-86.2378195222,2.8142106911277285,268,5,45.52000000000001,0
20130925_184956.jpg,204,41.702494694,-86.2378195222,43.71881638271603,268,12,68.013,0
20130925_221953.jpg,204,41.702494694,-86.2378195222,37.075070142719774,268,13,68.909,0
20130926_154953.jpg,204,41.702494694,-86.2378195222,41.0329437864639,269,9,57.056,0
20130926_214951.jpg,204,41.702494694,-86.2378195222,17.69913255448307,269,15,75.857,0
20130927_141956.jpg,204,41.702494694,-86.2378195222,2.443940775999501,270,5,49.38800000000001,0
20130927_231954.jpg,204,41.702494694,-86.2378195222,27.503346315739048,270,14,75.95100000000001,0
20130928_154951.jpg,204,41.702494694,-86.2378195222,40.3995673041929,271,9,62.149000000000015,0
20130928_214947.jpg,204,41.702494694,-86.2378195222,17.031505298224275,271,15,80.11785996000002,1
20130928_234951.jpg,204,41.702494694,-86.2378195222,-5.067238423974753,271,17,79.643,0
20130929_021953.jpg,204,41.702494694,-86.2378195222,-5.387045636719311,272,17,64.93200000000002,0
20130929_121956.jpg,204,41.702494694,-86.2378195222,6.719325383727986,272,6,62.978000000000016,0
20130929_141954.jpg,204,41.702494694,-86.2378195222,34.94647313801457,272,9,58.73600000000001,0
20130929_164951.jpg,204,41.702494694,-86.2378195222,44.676992548423215,272,10,61.535,0
20130929_194948.jpg,204,41.702494694,-86.2378195222,35.57541357301275,272,13,63.81600000000002,0
20130929_221948.jpg,204,41.702494694,-86.2378195222,35.57541357301275,272,13,63.81600000000002,0
20130930_174945.jpg,204,41.702494694,-86.2378195222,45.03321323661583,273,11,62.055000000000014,0
20130930_191951.jpg,204,41.702494694,-86.2378195222,44.3108609655661,273,10,60.09000000000001,0
20130930_194948.jpg,204,41.702494694,-86.2378195222,35.20211857480924,273,13,67.59,0
20130930_221949.jpg,204,41.702494694,-86.2378195222,35.20211857480924,273,13,67.59,0
20131001_141957.jpg,204,41.702494694,-86.2378195222,1.7072020995431658,274,5,62.38100000000001,0
20131001_174947.jpg,204,41.702494694,-86.2378195222,44.64010537258719,274,11,64.18900000000001,0
20131001_191949.jpg,204,41.702494694,-86.2378195222,43.94459861678548,274,10,63.23000000000002,0
20131001_204953.jpg,204,41.702494694,-86.2378195222,26.100183003043163,274,14,72.23700000000001,0
20131002_114951.jpg,204,41.702494694,-86.2378195222,18.34588457623003,275,7,62.978000000000016,0
20131002_171949.jpg,204,41.702494694,-86.2378195222,31.777826993475205,275,8,64.471,0
20131002_211950.jpg,204,41.702494694,-86.2378195222,40.96697848810886,275,12,74.12700000000001,0
20131003_104944.jpg,204,41.702494694,-86.2378195222,23.941192240702875,276,8,66.93800000000002,0
20131003_151956.jpg,204,41.702494694,-86.2378195222,12.010341498674412,276,6,66.53000000000002,0
20131003_174957.jpg,204,41.702494694,-86.2378195222,43.85611814959688,276,11,69.94000000000001,0
20131004_164949.jpg,204,41.702494694,-86.2378195222,42.84625036036877,277,10,73.71300000000001,0
20131004_201948.jpg,204,41.702494694,-86.2378195222,43.465473125372725,277,11,74.56200000000001,0
20131004_221949.jpg,204,41.702494694,-86.2378195222,33.71939363724912,277,13,76.668,0
20131005_011949.jpg,204,41.702494694,-86.2378195222,4.06640788210306,278,16,70.93,0
20131005_191946.jpg,204,41.702494694,-86.2378195222,31.497341751426244,278,14,79.858,0
20131005_201950.jpg,204,41.702494694,-86.2378195222,36.13635711812266,278,13,78.066,0
20131006_011949.jpg,204,41.702494694,-86.2378195222,3.764953608659257,279,16,59.62000000000001,0
20131006_174956.jpg,204,41.702494694,-86.2378195222,42.752846495155325,279,11,52.796000000000014,0
