filename,camera_id,latitude,longitude,solar_elevation,day_of_year,hour,heat_index,nws_label
20130818_142308.jpg,11160,46.948,7.44815,52.44972953954446,230,12,78.918,0
20130818_152316.jpg,11160,46.948,7.44815,45.66222578272664,230,13,80.53722479440013,1
20130819_025313.jpg,11160,46.948,7.44815,7.046302806259416,231,5,64.95800000000003,0
20130819_045319.jpg,11160,46.948,7.44815,27.29298892381508,231,7,64.95800000000003,0
20130819_055309.jpg,11160,46.948,7.44815,37.03466863387399,231,8,65.24000000000002,0
20130819_085316.jpg,11160,46.948,7.44815,55.57160689642571,231,11,68.63600000000001,0
20130819_122318.jpg,11160,46.948,7.44815,54.48722250283186,231,10,68.63600000000001,0
20130820_202307.jpg,11160,46.948,7.44815,-3.686244989871312,232,18,68.501,0
20130821_055315.jpg,11160,46.948,7.44815,36.601264960488585,233,8,51.098000000000006,0
20130821_105309.jpg,11160,46.948,7.44815,48.43050463450028,233,13,69.3,0
20130822_102323.jpg,11160,46.948,7.44815,40.87056186174396,234,8,55.058,0
20130822_105316.jpg,11160,46.948,7.44815,48.10388277675189,234,13,72.93100000000001,0
20130822_132312.jpg,11160,46.948,7.44815,54.509653100061215,234,11,67.69600000000001,0
20130822_145321.jpg,11160,46.948,7.44815,10.69662198733571,234,17,78.44800000000001,0
20130823_092316.jpg,11160,46.948,7.44815,31.415051364344933,235,7,53.360000000000014,0
20130823_162309.jpg,11160,46.948,7.44815,35.40385924185072,235,14,81.13539788080014,1
20130823_182319.jpg,11160,46.948,7.44815,15.500191067280108,235,16,82.45345439919997,1
20130823_192314.jpg,11160,46.948,7.44815,5.403231308160212,235,17,81.67588116639993,1
20130824_095318.jpg,11160,46.948,7.44815,52.62903901713069,236,12,64.67600000000002,0
20130824_122309.jpg,11160,46.948,7.44815,52.91760525701173,236,10,67.93100000000001,0
20130824_192308.jpg,11160,46.948,7.44815,5.114735227556064,236,17,63.26000000000002,0
20130825_045316.jpg,11160,46.948,7.44815,26.075746395954944,237,7,55.34,0
20130825_062317.jpg,11160,46.948,7.44815,1.1024623226105303,237,4,53.360000000000014,0
20130826_202320.jpg,11160,46.948,7.44815,-5.501242015444367,238,18,63.97100000000002,0
20130827_082308.jpg,11160,46.948,7.44815,20.638074573610744,239,6,51.38000000000001,0
20130827_105328.jpg,11160,46.948,7.44815,46.41609114349907,239,13,65.71600000000001,0
20130827_115313.jpg,11160,46.948,7.44815,38.65336929691251,239,14,65.71600000000001,0
20130828_065317.jpg,11160,46.948,7.44815,43.42482394700756,240,9,57.32000000000001,0
20130828_092312.jpg,11160,46.948,7.44815,30.33286587551716,240,7,55.34,0
20130828_122311.jpg,11160,46.948,7.44815,51.60962947605929,240,10,62.414000000000016,0
20130828_182319.jpg,11160,46.948,7.44815,14.0122678619487,240,16,65.95100000000001,0
20130829_015313.jpg,11160,46.948,7.44815,-5.031840001696575,241,4,49.400000000000006,0
20130829_055313.jpg,11160,46.948,7.44815,34.7870289372863,241,8,51.38000000000001,0
20130829_075311.jpg,11160,46.948,7.44815,49.367181052182175,241,10,57.32000000000001,0
20130829_162324.jpg,11160,46.948,7.44815,33.513320315102526,241,14,69.11200000000001,0
20130830_082311.jpg,11160,46.948,7.44815,20.01570569118278,242,6,47.420000000000016,0
20130830_102323.jpg,11160,46.948,7.44815,38.92062311309888,242,8,55.058,0
20130830_142315.jpg,11160,46.948,7.44815,48.32388728876961,242,12,69.488,0
20130830_155316.jpg,11160,46.948,7.44815,-1.8930410412713048,242,18,74.20600000000002,0
20130831_025318.jpg,11160,46.948,7.44815,4.63939663361052,243,5,51.38000000000001,0
20130831_075312.jpg,11160,46.948,7.44815,48.73476529112735,243,10,63.97100000000002,0
20130831_115317.jpg,11160,46.948,7.44815,37.31982938160735,243,14,72.93100000000001,0
20130901_055313.jpg,11160,46.948,7.44815,34.07400745501894,244,8,59.01800000000001,0
20130901_095319.jpg,11160,46.948,7.44815,49.74050536183165,244,12,67.50800000000001,0
20130902_075315.jpg,11160,46.948,7.44815,48.09267757219307,245,10,57.98400000000001,0
20130902_092312.jpg,11160,46.948,7.44815,29.20686689617179,245,7,47.420000000000016,0
20130903_082311.jpg,11160,46.948,7.44815,19.167587806867424,246,6,41.48,0
20130904_035309.jpg,11160,46.948,7.44815,13.897450401255217,247,6,47.420000000000016,0
20130904_085319.jpg,11160,46.948,7.44815,50.040226011588864,247,11,69.488,0
20130905_062312.jpg,11160,46.948,7.44815,-1.6464815078211443,248,4,53.360000000000014,0
20130906_055317.jpg,11160,46.948,7.44815,32.848526716699745,249,8,62.978000000000016,0
20130906_092321.jpg,11160,46.948,7.44815,28.27627335512041,249,7,62.978000000000016,0
20130906_152317.jpg,11160,46.948,7.44815,39.27171182940752,249,13,81.46127829519997,1
20130906_155309.jpg,11160,46.948,7.44815,-4.183454945161671,249,18,78.77700000000002,0
20130908_035314.jpg,11160,46.948,7.44815,13.043038550108736,251,6,59.30000000000001,0
20130908_115316.jpg,11160,46.948,7.44815,34.521273946088506,251,14,66.421,0
20130908_125317.jpg,11160,46.948,7.44815,25.44817273457556,251,15,68.16600000000001,0
20130908_172319.jpg,11160,46.948,7.44815,20.573035421493497,251,15,66.656,0
20130909_125314.jpg,11160,46.948,7.44815,25.10365746164352,252,15,62.98400000000002,0
20130910_092312.jpg,11160,46.948,7.44815,27.320848313611208,253,7,55.058,0
20130910_095309.jpg,11160,46.948,7.44815,46.3098676776161,253,12,61.94400000000002,0
20130910_192312.jpg,11160,46.948,7.44815,0.0614494406923891,253,17,56.474,0
20130911_055311.jpg,11160,46.948,7.44815,31.57974223663872,254,8,47.091000000000015,0
20130911_062314.jpg,11160,46.948,7.44815,-2.968149400130709,254,4,43.46000000000001,0
20130911_085312.jpg,11160,46.948,7.44815,47.43574337964491,254,11,55.581,0
20130911_115311.jpg,11160,46.948,7.44815,33.43645396863366,254,14,53.789,0
20130911_142318.jpg,11160,46.948,7.44815,43.80238636170432,254,12,55.581,0
20130912_065310.jpg,11160,46.948,7.44815,39.175654135280126,255,9,52.51400000000001,0
20130912_095318.jpg,11160,46.948,7.44815,45.52888697560464,255,12,55.769000000000005,0
20130912_132314.jpg,11160,46.948,7.44815,46.77027214878782,255,11,54.024,0
20130912_142313.jpg,11160,46.948,7.44815,43.41382685340981,255,12,55.581,0
20130912_152312.jpg,11160,46.948,7.44815,37.05470094056887,255,13,55.769000000000005,0
20130913_092308.jpg,11160,46.948,7.44815,26.58900876310876,256,7,45.111,0
20130913_142311.jpg,11160,46.948,7.44815,43.023991388614455,256,12,61.521000000000015,0
20130913_145318.jpg,11160,46.948,7.44815,3.802667952791439,256,17,64.82300000000001,0
20130914_065307.jpg,11160,46.948,7.44815,38.57669191045441,257,9,56.474,0
20130914_142319.jpg,11160,46.948,7.44815,42.63299501166428,257,12,65.528,0
20130914_145317.jpg,11160,46.948,7.44815,3.474912498309096,257,17,67.69600000000001,0
20130915_025307.jpg,11160,46.948,7.44815,1.5655002764696038,258,5,57.32000000000001,0
20130915_062310.jpg,11160,46.948,7.44815,-3.8579576944086167,258,4,57.32000000000001,0
20130915_075306.jpg,11160,46.948,7.44815,43.72125402835983,258,10,59.01800000000001,0
20130915_125317.jpg,11160,46.948,7.44815,23.0032851918688,258,15,67.32000000000001,0
20130916_072308.jpg,11160,46.948,7.44815,6.25812524997979,259,5,54.259,0
20130916_082308.jpg,11160,46.948,7.44815,16.28278849856413,259,6,54.259,0
20130916_132310.jpg,11160,46.948,7.44815,45.20653407916189,259,11,53.07800000000001,0
20130917_082311.jpg,11160,46.948,7.44815,16.053580398392743,260,6,44.547,0
20130917_135318.jpg,11160,46.948,7.44815,12.506103062430167,260,16,51.80900000000001,0
20130918_055320.jpg,11160,46.948,7.44815,29.73833777482352,261,8,60.199,0
20130918_102320.jpg,11160,46.948,7.44815,33.77861218773361,261,8,60.199,0
20130918_122313.jpg,11160,46.948,7.44815,44.16833156450466,261,10,63.73600000000002,0
20130919_035311.jpg,11160,46.948,7.44815,10.621432139998085,262,6,49.400000000000006,0
20130919_085318.jpg,11160,46.948,7.44815,44.3769149583008,262,11,56.004000000000005,0
20130920_035315.jpg,11160,46.948,7.44815,10.396490102039712,263,6,45.44,0
20130920_085316.jpg,11160,46.948,7.44815,43.9905351174183,263,11,57.98400000000001,0
20130920_192318.jpg,11160,46.948,7.44815,-3.918272043856767,263,17,67.32000000000001,0
20130922_072309.jpg,11160,46.948,7.44815,4.949660138461787,265,5,43.46000000000001,0
20130922_075317.jpg,11160,46.948,7.44815,41.26155829507896,265,10,56.474,0
20130922_122312.jpg,11160,46.948,7.44815,42.67993770120603,265,10,58.21900000000001,0
20130922_182321.jpg,11160,46.948,7.44815,5.774351507455691,265,16,68.971,0
20130923_075309.jpg,11160,46.948,7.44815,40.90602167173832,266,10,52.796000000000014,0
20130923_182318.jpg,11160,46.948,7.44815,5.436226361835155,266,16,69.11200000000001,0
20130924_045320.jpg,11160,46.948,7.44815,19.21662135792908,267,7,39.5,0
20130924_075318.jpg,11160,46.948,7.44815,40.54966682088257,267,10,56.75600000000001,0
20130924_135310.jpg,11160,46.948,7.44815,10.087591700078905,267,16,70.95100000000001,0
20130924_145310.jpg,11160,46.948,7.44815,0.3256242537301099,267,17,72.93100000000001,0
20130924_152307.jpg,11160,46.948,7.44815,32.496246780488555,267,13,67.69600000000001,0
20130925_055315.jpg,11160,46.948,7.44815,27.82855776722104,268,8,47.420000000000016,0
20130925_125311.jpg,11160,46.948,7.44815,19.43594978112665,268,15,73.49500000000002,0
20130925_162315.jpg,11160,46.948,7.44815,23.988497556489992,268,14,73.49500000000002,0
20130926_025316.jpg,11160,46.948,7.44815,-1.224392049479111,269,5,55.34,0
20130926_045322.jpg,11160,46.948,7.44815,18.720301723961345,269,7,55.34,0
20130926_095311.jpg,11160,46.948,7.44815,39.973078299187705,269,12,67.93100000000001,0
20130927_082312.jpg,11160,46.948,7.44815,13.706993162782744,270,6,51.38000000000001,0
20130927_172315.jpg,11160,46.948,7.44815,13.963456685936396,270,15,77.07900000000001,0
20130928_072320.jpg,11160,46.948,7.44815,3.6301767967581977,271,5,49.400000000000006,0
20130928_112314.jpg,11160,46.948,7.44815,37.017677103801645,271,9,55.34,0
20130928_122312.jpg,11160,46.948,7.44815,40.42972081662655,271,10,60.716,0
20130928_145325.jpg,11160,46.948,7.44815,-1.546596474913576,271,17,71.891,0
20130929_162318.jpg,11160,46.948,7.44815,22.533167785706283,272,14,60.716,0
20130930_025309.jpg,11160,46.948,7.44815,-2.13223565128693,273,5,53.360000000000014,0
20130930_092323.jpg,11160,46.948,7.44815,22.222048493099106,273,7,55.058,0
20130930_125309.jpg,11160,46.948,7.44815,17.65748027055657,273,15,64.15900000000002,0
20130930_172315.jpg,11160,46.948,7.44815,12.919344310383735,273,15,62.414000000000016,0
20131001_082308.jpg,11160,46.948,7.44815,12.742392658062704,274,6,55.34,0
20131001_115316.jpg,11160,46.948,7.44815,26.014415618288467,274,14,64.44100000000002,0
20131001_132318.jpg,11160,46.948,7.44815,39.275651230210975,274,11,57.32000000000001,0
20131001_145310.jpg,11160,46.948,7.44815,-2.5641477699862136,274,17,62.69600000000002,0
20131002_035315.jpg,11160,46.948,7.44815,7.638605522529634,275,6,53.360000000000014,0
20131002_105318.jpg,11160,46.948,7.44815,32.783543323402164,275,13,62.414000000000016,0
20131002_152319.jpg,11160,46.948,7.44815,29.45498471907455,275,13,64.15900000000002,0
20131003_045313.jpg,11160,46.948,7.44815,16.952326954756405,276,7,51.098000000000006,0
20131003_092314.jpg,11160,46.948,7.44815,21.41807504738264,276,7,51.38000000000001,0
20131003_115320.jpg,11160,46.948,7.44815,25.278474453629453,276,14,60.434,0
20131004_105311.jpg,11160,46.948,7.44815,32.01614323985515,277,13,64.67600000000002,0
20131004_142309.jpg,11160,46.948,7.44815,34.74995237772702,277,12,62.69600000000002,0
20131004_162312.jpg,11160,46.948,7.44815,20.734327226865705,277,14,69.911,0
20131005_025317.jpg,11160,46.948,7.44815,-3.276562487876638,278,5,59.30000000000001,0
20131005_132318.jpg,11160,46.948,7.44815,37.706855943521774,278,11,62.69600000000002,0
20131005_142310.jpg,11160,46.948,7.44815,34.36185688313824,278,12,63.97100000000002,0
20131006_115320.jpg,11160,46.948,7.44815,24.18495353958772,279,14,60.434,0
20131006_182314.jpg,11160,46.948,7.44815,1.2363662308969283,279,16,60.199,0
20131007_082310.jpg,11160,46.948,7.44815,11.274150009943453,280,6,52.796000000000014,0
20131007_095323.jpg,11160,46.948,7.44815,35.63593702623412,280,12,56.474,0
20131007_105313.jpg,11160,46.948,7.44815,30.87584612013653,280,13,58.21900000000001,0
20131008_035314.jpg,11160,46.948,7.44815,6.229554213742775,281,6,53.07800000000001,0
20131008_045318.jpg,11160,46.948,7.44815,15.666257620055598,281,7,53.07800000000001,0
20131008_102316.jpg,11160,46.948,7.44815,27.821096591620623,281,8,53.07800000000001,0
20131009_125316.jpg,11160,46.948,7.44815,14.533650409642403,282,15,58.21900000000001,0
20131010_182309.jpg,11160,46.948,7.44815,0.104381396172954,283,16,40.869,0
20131011_055308.jpg,11160,46.948,7.44815,23.27784875083533,284,8,39.171,0
20131011_072325.jpg,11160,46.948,7.44815,0.825030127616498,284,5,39.171,0
20131012_095308.jpg,11160,46.948,7.44815,33.7188538952962,285,12,44.547,0
20131012_135318.jpg,11160,46.948,7.44815,4.109777495405529,285,16,46.292000000000016,0
20131012_182315.jpg,11160,46.948,7.44815,-1.076695881103309,285,16,47.802,0
20131013_082310.jpg,11160,46.948,7.44815,9.78943144961935,286,6,39.5,0
20131013_132317.jpg,11160,46.948,7.44815,34.6337271136211,286,11,48.272000000000006,0
20131014_025315.jpg,11160,46.948,7.44815,-5.352059860385144,287,5,45.44,0
20131014_085307.jpg,11160,46.948,7.44815,34.76885562579556,287,11,50.534000000000006,0
20131014_092315.jpg,11160,46.948,7.44815,18.42429530944748,287,7,43.46000000000001,0
20131014_102313.jpg,11160,46.948,7.44815,25.989922338485066,287,8,45.111,0
20131015_135312.jpg,11160,46.948,7.44815,3.197743310994759,288,16,59.541,0
20131016_152321.jpg,11160,46.948,7.44815,24.35309723584301,289,13,57.98400000000001,0
20131016_182313.jpg,11160,46.948,7.44815,-2.318176557451942,289,16,58.21900000000001,0
20131017_035319.jpg,11160,46.948,7.44815,4.111062553993365,290,6,50.534000000000006,0
20131018_162309.jpg,11160,46.948,7.44815,15.950340246533427,291,14,57.98400000000001,0
20131019_072320.jpg,11160,46.948,7.44815,-1.478760745379143,292,5,39.5,0
20131019_075318.jpg,11160,46.948,7.44815,31.65194093413228,292,10,47.420000000000016,0
20131019_162316.jpg,11160,46.948,7.44815,15.62939384781242,292,14,63.31300000000002,0
20131019_172312.jpg,11160,46.948,7.44815,6.701591693397575,292,15,67.32000000000001,0
20131020_122310.jpg,11160,46.948,7.44815,32.32758675717292,293,10,53.07800000000001,0
20131021_072312.jpg,11160,46.948,7.44815,-1.9494871045926203,294,5,49.400000000000006,0
20131021_162314.jpg,11160,46.948,7.44815,14.99806554240056,294,14,62.179000000000016,0
20131021_182314.jpg,11160,46.948,7.44815,-3.794483452615744,294,16,62.179000000000016,0
20131024_072315.jpg,11160,46.948,7.44815,-2.6549218471080307,297,5,43.46000000000001,0
20131024_105322.jpg,11160,46.948,7.44815,24.81279163931545,297,13,55.058,0
20131025_135318.jpg,11160,46.948,7.44815,0.503695097648058,298,16,63.73600000000002,0
20131026_045320.jpg,11160,46.948,7.44815,10.991991337872856,299,7,45.44,0
20131026_095310.jpg,11160,46.948,7.44815,28.68744005455867,299,12,59.964,0
20131027_072316.jpg,11160,46.948,7.44815,-3.3584641298191733,300,5,51.38000000000001,0
20131027_132311.jpg,11160,46.948,7.44815,29.61449073151136,300,11,59.01800000000001,0
20131027_172319.jpg,11160,46.948,7.44815,4.442023879883818,300,15,64.15900000000002,0
20131028_065318.jpg,11160,46.948,7.44815,24.669450402187984,301,9,53.07800000000001,0
20131028_095308.jpg,11160,46.948,7.44815,28.022196939872146,301,12,68.501,0
20131028_135311.jpg,11160,46.948,7.44815,-0.1712302885586365,301,16,68.125,0
20131028_152323.jpg,11160,46.948,7.44815,20.42704971733043,301,13,71.80300000000001,0
20131029_065316.jpg,11160,46.948,7.44815,24.36599526356189,302,9,47.091000000000015,0
20131029_115310.jpg,11160,46.948,7.44815,16.572518146715296,302,14,54.259,0
20131029_172313.jpg,11160,46.948,7.44815,3.924837948838384,302,15,52.27900000000001,0
20131030_045320.jpg,11160,46.948,7.44815,9.967430761505328,303,7,41.48,0
20131030_142311.jpg,11160,46.948,7.44815,25.44752937606072,303,12,49.82900000000001,0
20131031_035316.jpg,11160,46.948,7.44815,0.9509423962117908,304,6,32.0,0
20131031_125315.jpg,11160,46.948,7.44815,7.856835751016836,304,15,51.80900000000001,0
20131031_172315.jpg,11160,46.948,7.44815,3.4291676660488526,304,15,51.80900000000001,0
20131101_105311.jpg,11160,46.948,7.44815,22.30908165550151,305,13,50.534000000000006,0
20131101_132316.jpg,11160,46.948,7.44815,27.981183728452383,305,11,47.091000000000015,0
20131102_142316.jpg,11160,46.948,7.44815,24.528253587632648,306,12,61.521000000000015,0
20131103_125308.jpg,11160,46.948,7.44815,7.1070367540814505,307,15,46.292000000000016,0
20131103_135308.jpg,11160,46.948,7.44815,-2.242816558186264,307,16,44.547,0
20131103_142324.jpg,11160,46.948,7.44815,24.23122185170653,307,12,48.037000000000006,0
20131103_152318.jpg,11160,46.948,7.44815,18.690135857343,307,13,47.802,0
20131104_085310.jpg,11160,46.948,7.44815,27.569771481969976,308,11,44.82899999999999,0
20131104_102310.jpg,11160,46.948,7.44815,19.786393045123805,308,8,39.171,0
20131104_125315.jpg,11160,46.948,7.44815,6.867646472203275,308,15,46.80900000000001,0
20131105_035317.jpg,11160,46.948,7.44815,-0.0604477303138948,309,6,41.48,0
20131105_045315.jpg,11160,46.948,7.44815,8.462391651420454,309,7,41.151,0
20131105_095306.jpg,11160,46.948,7.44815,25.532193620131448,309,12,45.82200000000001,0
20131105_112315.jpg,11160,46.948,7.44815,24.537219254280657,309,9,44.547,0
20131106_122321.jpg,11160,46.948,7.44815,26.760386996273272,310,10,56.004000000000005,0
20131106_125312.jpg,11160,46.948,7.44815,6.4052777284695575,310,15,57.74900000000001,0
20131106_135310.jpg,11160,46.948,7.44815,-2.90878930002475,310,16,57.74900000000001,0
20131107_045317.jpg,11160,46.948,7.44815,7.972556473208751,311,7,46.80900000000001,0
20131107_075316.jpg,11160,46.948,7.44815,25.54999649410708,311,10,54.259,0
20131108_065316.jpg,11160,46.948,7.44815,21.46253515724138,312,9,45.111,0
20131108_135307.jpg,11160,46.948,7.44815,-3.325045014473792,312,16,56.474,0
20131108_162311.jpg,11160,46.948,7.44815,10.10228892664482,312,14,57.98400000000001,0
20131109_045309.jpg,11160,46.948,7.44815,7.490192142976905,313,7,44.547,0
20131109_065310.jpg,11160,46.948,7.44815,21.187960846771315,313,9,44.82899999999999,0
20131109_142320.jpg,11160,46.948,7.44815,22.5551910366281,313,12,48.037000000000006,0
20131110_045312.jpg,11160,46.948,7.44815,7.252105947782331,314,7,39.171,0
20131110_065324.jpg,11160,46.948,7.44815,20.916745063443223,314,9,41.48,0
20131110_102310.jpg,11160,46.948,7.44815,18.159828645468654,314,8,39.5,0
20131111_035307.jpg,11160,46.948,7.44815,-2.0157308301888035,315,6,35.6,0
20131111_092313.jpg,11160,46.948,7.44815,11.00768627328551,315,7,33.8,0
20131111_172309.jpg,11160,46.948,7.44815,1.1384327515196864,315,15,39.882,0
20131112_045315.jpg,11160,46.948,7.44815,6.782670423731296,316,7,33.8,0
20131112_142312.jpg,11160,46.948,7.44815,21.79001060288573,316,12,39.882,0
20131113_045319.jpg,11160,46.948,7.44815,6.551525018697133,317,7,33.8,0
20131113_065308.jpg,11160,46.948,7.44815,20.124364710038936,317,9,37.4,0
20131113_102312.jpg,11160,46.948,7.44815,17.38638985669271,317,8,35.6,0
20131114_082318.jpg,11160,46.948,7.44815,2.1619135385710173,318,6,39.2,0
20131114_085309.jpg,11160,46.948,7.44815,24.74574385177053,318,11,38.889,0
20131114_112316.jpg,11160,46.948,7.44815,22.048385270035144,318,9,38.889,0
20131115_122315.jpg,11160,46.948,7.44815,24.26859341521528,319,10,37.4,0
20131115_172310.jpg,11160,46.948,7.44815,0.5062657296304798,319,15,38.372,0
20131116_095314.jpg,11160,46.948,7.44815,22.63434255706632,320,12,38.607,0
20131116_132317.jpg,11160,46.948,7.44815,23.776701092051017,320,11,39.2,0
20131116_152316.jpg,11160,46.948,7.44815,15.581096135172343,320,13,38.607,0
20131117_045313.jpg,11160,46.948,7.44815,5.653063933715974,321,7,37.4,0
20131117_065311.jpg,11160,46.948,7.44815,19.121365417460133,321,9,39.2,0
20131117_152311.jpg,11160,46.948,7.44815,15.38343768198166,321,13,38.607,0
20131118_132313.jpg,11160,46.948,7.44815,23.308142781334794,322,11,39.2,0
20131118_135315.jpg,11160,46.948,7.44815,-5.050387979322911,322,16,39.171,0
20131119_095311.jpg,11160,46.948,7.44815,21.965332255852008,323,12,39.2,0
20131120_092315.jpg,11160,46.948,7.44815,8.925611912926241,324,7,35.6,0
20131123_065326.jpg,11160,46.948,7.44815,17.744911676935114,327,9,33.8,0
20131123_142314.jpg,11160,46.948,7.44815,19.44889206616197,327,12,37.4,0
20131123_172312.jpg,11160,46.948,7.44815,-1.1034314433035308,327,15,37.4,0
20131124_055321.jpg,11160,46.948,7.44815,11.6593031672824,328,8,39.2,0
20131124_075315.jpg,11160,46.948,7.44815,21.264451475199763,328,10,39.2,0
20131124_105318.jpg,11160,46.948,7.44815,16.990288710791834,328,13,39.2,0
20131125_095315.jpg,11160,46.948,7.44815,20.79955036359005,329,12,33.8,0
20131125_122311.jpg,11160,46.948,7.44815,21.994464646642605,329,10,33.8,0
20131126_085313.jpg,11160,46.948,7.44815,22.076424594500185,330,11,32.0,0
20131126_112318.jpg,11160,46.948,7.44815,19.28480595741937,330,9,30.2,0
20131126_125319.jpg,11160,46.948,7.44815,3.116020441304981,330,15,33.8,0
20131127_065326.jpg,11160,46.948,7.44815,16.922457467519084,331,9,26.6,0
20131127_105321.jpg,11160,46.948,7.44815,16.54277082542448,331,13,32.0,0
20131128_035314.jpg,11160,46.948,7.44815,-5.52886996012449,332,6,21.2,0
20131128_132315.jpg,11160,46.948,7.44815,21.34101495469818,332,11,30.2,0
20131128_142313.jpg,11160,46.948,7.44815,18.64725172370995,332,12,32.0,0
20131129_082321.jpg,11160,46.948,7.44815,-1.2079329739734306,333,6,24.8,0
20131129_125321.jpg,11160,46.948,7.44815,2.8477222940263167,333,15,37.4,0
20131129_152315.jpg,11160,46.948,7.44815,13.5279646426844,333,13,37.4,0
20131130_065322.jpg,11160,46.948,7.44815,16.360269127132554,334,9,33.8,0
20131130_085319.jpg,11160,46.948,7.44815,21.386971475360586,334,11,35.6,0
20131201_085313.jpg,11160,46.948,7.44815,21.231420061478065,335,11,23.0,0
20131201_122311.jpg,11160,46.948,7.44815,20.918286256459083,335,10,23.0,0
20131202_105314.jpg,11160,46.948,7.44815,15.937847787333643,336,13,35.6,0
20131202_162310.jpg,11160,46.948,7.44815,6.476648783274605,336,14,35.6,0
20131203_045323.jpg,11160,46.948,7.44815,2.5997826219672544,337,7,24.8,0
20131203_065315.jpg,11160,46.948,7.44815,15.847849273560964,337,9,26.6,0
20131203_085312.jpg,11160,46.948,7.44815,20.94097813843937,337,11,28.4,0
20131203_112317.jpg,11160,46.948,7.44815,18.02891615119409,337,9,26.6,0
20131204_095314.jpg,11160,46.948,7.44815,19.51199527666444,338,12,30.2,0
20131204_102310.jpg,11160,46.948,7.44815,12.981618677537124,338,8,17.6,0
20131204_132313.jpg,11160,46.948,7.44815,20.48411697787453,338,11,28.4,0
20131204_172323.jpg,11160,46.948,7.44815,-1.9691400479757364,338,15,35.6,0
20131205_105321.jpg,11160,46.948,7.44815,15.66114752249108,339,13,33.8,0
20131205_115313.jpg,11160,46.948,7.44815,9.830603247993569,339,14,33.8,0
20131206_045311.jpg,11160,46.948,7.44815,2.148887857220539,340,7,35.6,0
20131206_095318.jpg,11160,46.948,7.44815,19.30470553941334,340,12,38.09,0
20131206_152317.jpg,11160,46.948,7.44815,12.909822393552137,340,13,39.882,0
20131207_092308.jpg,11160,46.948,7.44815,5.806838356639077,341,7,24.8,0
20131208_095312.jpg,11160,46.948,7.44815,19.12685725251738,342,12,35.6,0
20130101_114024.jpg,17218,44.08473,-66.1834478,14.89981745865018,1,10,37.2,0
20130101_171015.jpg,17218,44.08473,-66.1834478,19.820483345598376,1,14,33.0,0
20130102_114014.jpg,17218,44.08473,-66.1834478,14.93221768667796,2,10,16.3,0
20130102_184018.jpg,17218,44.08473,-66.1834478,-1.1017435725038285,2,17,19.9,0
20130102_191017.jpg,17218,44.08473,-66.1834478,7.624174912519167,2,16,18.7,0
20130102_201014.jpg,17218,44.08473,-66.1834478,-1.1017435725038285,2,17,19.9,0
20130103_164017.jpg,17218,44.08473,-66.1834478,14.871389247583997,3,15,19.8,0
20130104_154019.jpg,17218,44.08473,-66.1834478,20.1970266664318,4,14,36.0,0
20130105_114017.jpg,17218,44.08473,-66.1834478,15.07216913247694,5,10,36.7,0
20130105_164014.jpg,17218,44.08473,-66.1834478,15.161316508697942,5,15,29.5,0
20130105_191015.jpg,17218,44.08473,-66.1834478,8.06153960049207,5,16,29.8,0
20130106_104011.jpg,17218,44.08473,-66.1834478,7.987996375553281,6,9,27.0,0
20130106_151011.jpg,17218,44.08473,-66.1834478,23.162832024267804,6,12,30.7,0
20130107_094022.jpg,17218,44.08473,-66.1834478,-0.1423748450701291,7,8,27.0,0
20130107_131019.jpg,17218,44.08473,-66.1834478,15.201024657270112,7,10,23.7,0
20130107_134017.jpg,17218,44.08473,-66.1834478,23.279737873729328,7,12,20.3,0
20130107_191013.jpg,17218,44.08473,-66.1834478,8.379057159435133,7,16,20.7,0
20130108_171018.jpg,17218,44.08473,-66.1834478,20.79166745751524,8,14,41.15500000000001,0
20130108_174015.jpg,17218,44.08473,-66.1834478,8.545305321146962,8,16,40.698000000000015,0
20130109_174012.jpg,17218,44.08473,-66.1834478,8.716397233426289,9,16,39.7,0
20130109_184015.jpg,17218,44.08473,-66.1834478,0.4823273057006656,9,17,39.4,0
20130109_201022.jpg,17218,44.08473,-66.1834478,0.4823273057006656,9,17,39.4,0
20130110_161018.jpg,17218,44.08473,-66.1834478,23.795770738800123,10,13,39.23800000000001,0
20130110_191012.jpg,17218,44.08473,-66.1834478,8.89221290864504,10,16,38.751000000000005,0
20130111_181021.jpg,17218,44.08473,-66.1834478,16.168880707208583,11,15,33.1,0
20130112_104020.jpg,17218,44.08473,-66.1834478,8.364306666829354,12,9,32.9,0
20130112_111027.jpg,17218,44.08473,-66.1834478,0.0581378188595904,12,8,33.0,0
20130112_161012.jpg,17218,44.08473,-66.1834478,21.48728397550925,12,14,39.0,0
20130114_121021.jpg,17218,44.08473,-66.1834478,8.543857208235837,14,9,45.833000000000006,0
20130114_124020.jpg,17218,44.08473,-66.1834478,21.30555912850292,14,11,47.37300000000001,0
20130114_201027.jpg,17218,44.08473,-66.1834478,1.287804597823816,14,17,44.183,0
20130115_171018.jpg,17218,44.08473,-66.1834478,22.071562444495417,15,14,35.0,0
20130116_121016.jpg,17218,44.08473,-66.1834478,8.750387816113609,16,9,31.5,0
20130116_131019.jpg,17218,44.08473,-66.1834478,16.12954253818636,16,10,31.8,0
20130116_191012.jpg,17218,44.08473,-66.1834478,10.039569700915749,16,16,30.9,0
20130117_094014.jpg,17218,44.08473,-66.1834478,0.4006869289895065,17,8,39.0,0
20130117_104017.jpg,17218,44.08473,-66.1834478,8.863711905368213,17,9,38.5,0
